ilp_nodes1,ilp_nodes2,edge_id,node1,node2,mass_dif,category,linktype,direction,rdbe,formula1,formula2,ilp_edge_id,ilp_solution,score_category,score_rt_artifact,score_inten_isotope,score_MS2_abiotic_mz_appearance,cplex_score
85068,30817,15159,8008,3054,-0.595818551296724,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31675,0,0,0,NA,NA,0
85068,91659,15160,8008,8530,-0.3558464370807197,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31677,0,0,0,NA,NA,0
100685,78642,15177,9264,7526,-0.34473900281172526,Biotransform,H3N1O-1,0,-1,C5H4O4,C5H7N1O3,31703,0,0,0,NA,NA,0
100685,78651,15179,9264,7528,0.19771762218184227,Biotransform,H3N1O-1,0,-1,C5H4O4,C5H7N1O3,31711,0,0,0,NA,NA,0
32628,73653,15181,3329,7112,1.1190125706173801,Biotransform,H3N1O-1,0,-1,C4H3N1O4,C4H6N2O3,31717,0,0,0,NA,NA,0
95490,73653,15182,8844,7112,0.1962043976001685,Biotransform,H3N1O-1,0,-1,C4H3N1O4,C4H6N2O3,31718,0,0,0,NA,NA,0
30922,73653,15183,3069,7112,0.11930371649718713,Biotransform,H3N1O-1,0,-1,C4H3N1O4,C4H6N2O3,31719,0,0,0,NA,NA,0
12849,45805,15189,1156,4662,-0.41573896185401854,Biotransform,H3N1O-1,0,-1,C5H6O4,C5H9N1O3,31740,0,0,0,NA,NA,0
16700,45805,15192,1463,4662,-0.41573896185401854,Biotransform,H3N1O-1,0,-1,C5H6O4,C5H9N1O3,31752,0,0,0,NA,NA,0
27799,45805,15195,2653,4662,-0.5683429193166311,Biotransform,H3N1O-1,0,-1,C5H6O4,C5H9N1O3,31764,0,0,0,NA,NA,0
29050,45805,15198,2815,4662,-0.5683429193166311,Biotransform,H3N1O-1,0,-1,C5H6O4,C5H9N1O3,31776,0,0,0,NA,NA,0
96585,45805,15201,8943,4662,-0.5683429193166311,Biotransform,H3N1O-1,0,-1,C5H6O4,C5H9N1O3,31788,0,0,0,NA,NA,0
12841,45805,15204,1154,4662,-0.7209468769961069,Biotransform,H3N1O-1,0,-1,C5H6O4,C5H9N1O3,31800,0,0,0,NA,NA,0
12845,45805,15207,1155,4662,-0.7209468769961069,Biotransform,H3N1O-1,0,-1,C5H6O4,C5H9N1O3,31812,0,0,0,NA,NA,0
73379,45805,15210,7082,4662,-0.7209468769961069,Biotransform,H3N1O-1,0,-1,C5H6O4,C5H9N1O3,31824,0,0,0,NA,NA,0
12853,45805,15213,1157,4662,-0.7972488558358447,Biotransform,H3N1O-1,0,-1,C5H6O4,C5H9N1O3,31836,0,0,0,NA,NA,0
12857,45805,15216,1158,4662,-0.7972488558358447,Biotransform,H3N1O-1,0,-1,C5H6O4,C5H9N1O3,31848,0,0,0,NA,NA,0
73653,36159,15217,7112,3750,-6.595674342391037,Biotransform,H3N1O-1,0,-1,C4H6N2O3,C4H9N3O2,31852,0,0,0,NA,NA,0
29215,38838,15218,2835,4039,0.2689366575802735,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31854,0,0,0,NA,NA,0
29215,72694,15219,2835,7012,0.874751653762417,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31858,0,0,0,NA,NA,0
29215,96293,15220,2835,8913,0.874751653762417,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31862,0,0,0,NA,NA,0
29215,38841,15221,2835,4040,1.0262052881705561,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31866,0,0,0,NA,NA,0
34810,38838,15222,3582,4039,0.041755835204458816,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31870,0,0,0,NA,NA,0
34810,72694,15223,3582,7012,0.6475709690161885,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31874,0,0,0,NA,NA,0
34810,96293,15224,3582,8913,0.6475709690161885,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31878,0,0,0,NA,NA,0
34810,38841,15225,3582,4040,0.799024637831698,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31882,0,0,0,NA,NA,0
60581,38838,15226,6024,4039,0.041755835204458816,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31886,0,0,0,NA,NA,0
60581,72694,15227,6024,7012,0.6475709690161885,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31890,0,0,0,NA,NA,0
60581,96293,15228,6024,8913,0.6475709690161885,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31894,0,0,0,NA,NA,0
60581,38841,15229,6024,4040,0.799024637831698,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31898,0,0,0,NA,NA,0
33732,38838,15230,3454,4039,-0.18542498717135586,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31902,0,0,0,NA,NA,0
33732,72694,15231,3454,7012,0.42039028426995984,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31906,0,0,0,NA,NA,0
33732,96293,15232,3454,8913,0.42039028426995984,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31910,0,0,0,NA,NA,0
33732,38841,15233,3454,4040,0.5718439874928398,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31914,0,0,0,NA,NA,0
57160,38838,15234,5691,4039,-0.18542498717135586,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31918,0,0,0,NA,NA,0
57160,72694,15235,5691,7012,0.42039028426995984,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31922,0,0,0,NA,NA,0
57160,96293,15236,5691,8913,0.42039028426995984,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31926,0,0,0,NA,NA,0
57160,38841,15237,5691,4040,0.5718439874928398,Biotransform,H3N1O-1,0,-1,C4H5N1O4,C4H8N2O3,31930,0,0,0,NA,NA,0
45805,3565,15251,4662,393,-0.18537387555432117,Biotransform,H3N1O-1,0,-1,C5H9N1O3,C5H12N2O2,31958,0,0,0,NA,NA,0
45805,24158,15252,4662,2184,-0.0339617364530309,Biotransform,H3N1O-1,0,-1,C5H9N1O3,C5H12N2O2,31962,0,0,0,NA,NA,0
45805,24155,15253,4662,2183,0.26886240398063216,Biotransform,H3N1O-1,0,-1,C5H9N1O3,C5H12N2O2,31966,0,0,0,NA,NA,0
31745,44371,15254,3194,4542,-0.033719831008366175,Biotransform,H3N1O-1,0,-1,C4H4O5,C4H7N1O4,31970,0,0,0,NA,NA,0
31745,75517,15256,3194,7263,0.4172808418381092,Biotransform,H3N1O-1,0,-1,C4H4O5,C4H7N1O4,31978,0,0,0,NA,NA,0
58539,44371,15257,5825,4542,-0.48472069204886054,Biotransform,H3N1O-1,0,-1,C4H4O5,C4H7N1O4,31982,0,0,0,NA,NA,0
58539,75517,15259,5825,7263,-0.03371981580070021,Biotransform,H3N1O-1,0,-1,C4H4O5,C4H7N1O4,31990,0,0,0,NA,NA,0
2746,18524,15266,298,1640,0.26687427074813985,Biotransform,H3N1O-1,0,-1,C5H8O4,C5H11N1O3,32018,0,0,0,NA,NA,0
2746,18532,15267,298,1642,0.34202046081974313,Biotransform,H3N1O-1,0,-1,C5H8O4,C5H11N1O3,32022,0,0,0,NA,NA,0
2746,18528,15268,298,1641,0.49231280686766815,Biotransform,H3N1O-1,0,-1,C5H8O4,C5H11N1O3,32026,0,0,0,NA,NA,0
2746,18536,15270,298,1643,0.7928973638639332,Biotransform,H3N1O-1,0,-1,C5H8O4,C5H11N1O3,32034,0,0,0,NA,NA,0
2746,73413,15271,298,7087,0.7928973638639332,Biotransform,H3N1O-1,0,-1,C5H8O4,C5H11N1O3,32038,0,0,0,NA,NA,0
36777,18524,15272,3811,1640,-1.2360500442876359,Biotransform,H3N1O-1,0,-1,C5H8O4,C5H11N1O3,32042,0,0,0,NA,NA,0
36777,18532,15273,3811,1642,-1.160903741276966,Biotransform,H3N1O-1,0,-1,C5H8O4,C5H11N1O3,32046,0,0,0,NA,NA,0
36777,18528,15274,3811,1641,-1.0106111693509594,Biotransform,H3N1O-1,0,-1,C5H8O4,C5H11N1O3,32050,0,0,0,NA,NA,0
36777,18536,15276,3811,1643,-0.7100261605987345,Biotransform,H3N1O-1,0,-1,C5H8O4,C5H11N1O3,32058,0,0,0,NA,NA,0
36777,73413,15277,3811,7087,-0.7100261605987345,Biotransform,H3N1O-1,0,-1,C5H8O4,C5H11N1O3,32062,0,0,0,NA,NA,0
31607,53686,15321,3169,5328,-0.47053710675813515,Biotransform,H3N1O-1,0,-1,C7H4O3,C7H7N1O2,32154,0,0,0,NA,NA,0
31607,95222,15322,3169,8833,-0.47053710675813515,Biotransform,H3N1O-1,0,-1,C7H4O3,C7H7N1O2,32156,0,0,0,NA,NA,0
52138,31209,15323,5175,3101,0.1834704183002937,Biotransform,H3N1O-1,0,-1,C7H6O3,C7H9N1O2,32158,0,0,0,NA,NA,0
31209,90072,15325,3101,8378,-0.10340132983960511,Biotransform,H3N1O-1,0,-1,C7H9N1O2,C7H12N2O1,32162,0,0,0,NA,NA,0
29003,55269,15343,2806,5475,0.5205210283725507,Biotransform,H3N1O-1,0,-1,C6H8O4,C6H11N1O3,32192,0,0,0,NA,NA,0
54679,37746,15344,5413,3922,-0.30662017260554364,Biotransform,H3N1O-1,0,-1,C5H8N2O3,C5H11N3O2,32196,0,0,0,NA,NA,0
83739,28268,15346,7893,2707,-0.5099372941078686,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32200,0,0,0,NA,NA,0
83739,20545,15347,7893,1788,0.7223566485749106,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32204,0,0,0,NA,NA,0
83739,28271,15348,7893,2708,0.7223566485749106,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32208,0,0,0,NA,NA,0
83739,33025,15349,7893,3387,0.7223566485749106,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32212,0,0,0,NA,NA,0
83739,55011,15350,7893,5456,0.7223566485749106,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32216,0,0,0,NA,NA,0
83739,63098,15351,7893,6226,2.7077127236309866,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32220,0,0,0,NA,NA,0
12034,28268,15352,1080,2707,-0.7153197661180077,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32224,0,0,0,NA,NA,0
12034,20545,15353,1080,1788,0.5169744296562184,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32228,0,0,0,NA,NA,0
12034,28271,15354,1080,2708,0.5169744296562184,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32232,0,0,0,NA,NA,0
12034,33025,15355,1080,3387,0.5169744296562184,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32236,0,0,0,NA,NA,0
12034,55011,15356,1080,5456,0.5169744296562184,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32240,0,0,0,NA,NA,0
12034,63098,15357,1080,6226,2.502330912469425,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32244,0,0,0,NA,NA,0
53506,28268,15358,5309,2707,-0.8522414142544855,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32248,0,0,0,NA,NA,0
53506,20545,15359,5309,1788,0.3800529502473723,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32252,0,0,0,NA,NA,0
53506,28271,15360,5309,2708,0.3800529502473723,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32256,0,0,0,NA,NA,0
53506,33025,15361,5309,3387,0.3800529502473723,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32260,0,0,0,NA,NA,0
53506,55011,15362,5309,5456,0.3800529502473723,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32264,0,0,0,NA,NA,0
53506,63098,15363,5309,6226,2.365409704898666,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32268,0,0,0,NA,NA,0
64516,28268,15364,6347,2707,-0.9207022383227244,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32272,0,0,0,NA,NA,0
64516,20545,15365,6347,1788,0.3115922105429493,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32276,0,0,0,NA,NA,0
64516,28271,15366,6347,2708,0.3115922105429493,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32280,0,0,0,NA,NA,0
64516,33025,15367,6347,3387,0.3115922105429493,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32284,0,0,0,NA,NA,0
64516,55011,15368,6347,5456,0.3115922105429493,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32288,0,0,0,NA,NA,0
64516,63098,15369,6347,6226,2.2969491011132868,Biotransform,H3N1O-1,0,-1,C5H7N1O4,C5H10N2O3,32292,0,0,0,NA,NA,0
55269,53108,15379,5475,5263,-0.23603496846564379,Biotransform,H3N1O-1,0,-1,C6H11N1O3,C6H14N2O2,32324,0,0,0,NA,NA,0
55269,53105,15380,5475,5262,0.5852890365492509,Biotransform,H3N1O-1,0,-1,C6H11N1O3,C6H14N2O2,32328,0,0,0,NA,NA,0
6256,66509,15425,623,6516,-0.9627317417036976,Biotransform,H3N1O-1,0,-1,C8H7N1O2,C8H10N2O1,32429,0,0,0,NA,NA,0
6256,24684,15426,623,2240,-0.8294686519488847,Biotransform,H3N1O-1,0,-1,C8H7N1O2,C8H10N2O1,32433,0,0,0,NA,NA,0
27245,77632,15443,2585,7422,-0.3491498484457708,Biotransform,H3N1O-1,0,-1,C6H5N1O4,C6H8N2O3,32499,0,0,0,NA,NA,0
27245,25925,15444,2585,2381,0.035334058781087,Biotransform,H3N1O-1,0,-1,C6H5N1O4,C6H8N2O3,32503,0,0,0,NA,NA,0
27938,77632,15445,2673,7422,-0.41323050191447663,Biotransform,H3N1O-1,0,-1,C6H5N1O4,C6H8N2O3,32507,0,0,0,NA,NA,0
27938,25925,15446,2673,2381,-0.028746570049647455,Biotransform,H3N1O-1,0,-1,C6H5N1O4,C6H8N2O3,32511,0,0,0,NA,NA,0
69642,32052,15461,6810,3246,0.9777493092829732,Biotransform,H3N1O-1,0,-1,C6H6O5,C6H9N1O4,32562,0,0,0,NA,NA,0
69642,32056,15462,6810,3247,1.0406213524514696,Biotransform,H3N1O-1,0,-1,C6H6O5,C6H9N1O4,32566,0,0,0,NA,NA,0
69642,25551,15463,6810,2350,1.3549814495283665,Biotransform,H3N1O-1,0,-1,C6H6O5,C6H9N1O4,32570,0,0,0,NA,NA,0
34211,47841,15472,3513,4825,-0.02802904220267568,Biotransform,H3N1O-1,0,-1,C5H5N1O5,C5H8N2O4,32604,0,0,0,NA,NA,0
34211,42893,15473,3513,4418,2.4087297944250157,Biotransform,H3N1O-1,0,-1,C5H5N1O5,C5H8N2O4,32606,0,0,0,NA,NA,0
57788,47841,15475,5749,4825,-0.02802904220267568,Biotransform,H3N1O-1,0,-1,C5H5N1O5,C5H8N2O4,32610,0,0,0,NA,NA,0
57788,42893,15476,5749,4418,2.4087297944250157,Biotransform,H3N1O-1,0,-1,C5H5N1O5,C5H8N2O4,32612,0,0,0,NA,NA,0
32052,25661,15481,3246,2360,0.22184504684856649,Biotransform,H3N1O-1,0,-1,C6H9N1O4,C6H12N2O3,32622,0,0,0,NA,NA,0
32056,25661,15486,3247,2360,0.1593781191627548,Biotransform,H3N1O-1,0,-1,C6H9N1O4,C6H12N2O3,32642,0,0,0,NA,NA,0
25551,25661,15491,2350,2360,-0.152956519088762,Biotransform,H3N1O-1,0,-1,C6H9N1O4,C6H12N2O3,32662,0,0,0,NA,NA,0
43075,66491,15494,4431,6511,-0.09046908274217492,Biotransform,H3N1O-1,0,-1,C7H13N1O3,C7H16N2O2,32674,0,0,0,NA,NA,0
44467,48626,15496,4559,4875,-1.2695579636735352,Biotransform,H3N1O-1,0,-1,C6H8O5,C6H11N1O4,32678,0,0,0,NA,NA,0
44467,59898,15497,4559,5962,-1.2695579636735352,Biotransform,H3N1O-1,0,-1,C6H8O5,C6H11N1O4,32682,0,0,0,NA,NA,0
44467,32009,15498,4559,3239,-1.145387172694758,Biotransform,H3N1O-1,0,-1,C6H8O5,C6H11N1O4,32686,0,0,0,NA,NA,0
44467,27521,15499,4559,2626,-1.0833017887691427,Biotransform,H3N1O-1,0,-1,C6H8O5,C6H11N1O4,32690,0,0,0,NA,NA,0
44467,32016,15500,4559,3241,-1.0833017887691427,Biotransform,H3N1O-1,0,-1,C6H8O5,C6H11N1O4,32694,0,0,0,NA,NA,0
44467,32012,15501,4559,3240,-0.9591310440454529,Biotransform,H3N1O-1,0,-1,C6H8O5,C6H11N1O4,32698,0,0,0,NA,NA,0
42051,35440,15528,4346,3661,-0.33417022050619144,Biotransform,H3N1O-1,0,-1,C6H10O1S2,C6H13N1S2,32874,0,0,0,NA,NA,0
42051,77982,15529,4346,7458,-0.33417022050619144,Biotransform,H3N1O-1,0,-1,C6H10O1S2,C6H13N1S2,32884,0,0,0,NA,NA,0
51590,85629,15533,5115,8061,-0.21146112428389396,Biotransform,H3N1O-1,0,-1,C6H10O5,C6H13N1O4,32924,0,0,0,NA,NA,0
51590,73746,15535,5115,7119,0.15644659098018657,Biotransform,H3N1O-1,0,-1,C6H10O5,C6H13N1O4,32936,0,0,0,NA,NA,0
66961,85629,15539,6557,8061,-0.2727790864499396,Biotransform,H3N1O-1,0,-1,C6H10O5,C6H13N1O4,32960,0,0,0,NA,NA,0
66961,73746,15541,6557,7119,0.09512865137348757,Biotransform,H3N1O-1,0,-1,C6H10O5,C6H13N1O4,32972,0,0,0,NA,NA,0
34713,15875,15556,3567,1404,-0.3300601930691378,Biotransform,H3N1O-1,0,-1,C9H8O3,C9H11N1O2,33023,0,0,0,NA,NA,0
34713,21439,15557,3567,1852,-0.3300601930691378,Biotransform,H3N1O-1,0,-1,C9H8O3,C9H11N1O2,33027,0,0,0,NA,NA,0
33313,57336,15597,3419,5706,0.14657830383117076,Biotransform,H3N1O-1,0,-1,C6H7N1O5,C6H10N2O4,33108,0,0,0,NA,NA,0
33313,35692,15598,3419,3699,0.31892868821424497,Biotransform,H3N1O-1,0,-1,C6H7N1O5,C6H10N2O4,33110,0,0,0,NA,NA,0
28822,57336,15601,2783,5706,-0.6577237470702116,Biotransform,H3N1O-1,0,-1,C6H7N1O5,C6H10N2O4,33116,0,0,0,NA,NA,0
28822,35692,15602,2783,3699,-0.48537322406534944,Biotransform,H3N1O-1,0,-1,C6H7N1O5,C6H10N2O4,33118,0,0,0,NA,NA,0
39768,57336,15605,4164,5706,-0.6577237470702116,Biotransform,H3N1O-1,0,-1,C6H7N1O5,C6H10N2O4,33124,0,0,0,NA,NA,0
39768,35692,15606,4164,3699,-0.48537322406534944,Biotransform,H3N1O-1,0,-1,C6H7N1O5,C6H10N2O4,33126,0,0,0,NA,NA,0
12163,36615,15664,1098,3795,0.42881765489421203,Biotransform,H3N1O-1,0,-1,C6H13N1O3Si1,C6H16N2O2Si1,33266,0,0,0,NA,NA,0
42238,12045,15678,4364,1082,-0.8158441559040196,Biotransform,H3N1O-1,0,-1,C7H12O5,C7H15N1O4,33272,0,0,0,NA,NA,0
42238,27870,15679,4364,2662,-0.5335176359054171,Biotransform,H3N1O-1,0,-1,C7H12O5,C7H15N1O4,33276,0,0,0,NA,NA,0
54552,71285,15693,5401,6912,-0.13673271357218167,Biotransform,H3N1O-1,0,-1,C6H10O6,C6H13N1O5,33298,0,0,0,NA,NA,0
54552,30185,15695,5401,2963,0.36583772337416587,Biotransform,H3N1O-1,0,-1,C6H10O6,C6H13N1O5,33316,0,0,0,NA,NA,0
67661,1848,15710,6610,202,0.5303685614521123,Biotransform,H3N1O-1,0,-1,C9H9N1O3,C9H12N2O2,33446,0,0,0,NA,NA,0
26885,1848,15713,2543,202,0.1416737177013467,Biotransform,H3N1O-1,0,-1,C9H9N1O3,C9H12N2O2,33458,0,0,0,NA,NA,0
18353,4597,15715,1621,470,0.0847513366245134,Biotransform,H3N1O-1,0,-1,C8H6O5,C8H9N1O4,33466,0,0,0,NA,NA,0
26667,44956,15748,2505,4594,1.3513524948814142,Biotransform,H3N1O-1,0,-1,C8F1H9O4,C8F1H12N1O3,33547,0,0,0,NA,NA,0
85635,44956,15751,8062,4594,0.8753639989937141,Biotransform,H3N1O-1,0,-1,C8F1H9O4,C8F1H12N1O3,33556,0,0,0,NA,NA,0
34073,44956,15759,3498,4594,-2.7738811362455307,Biotransform,H3N1O-1,0,-1,C8F1H9O4,C8F1H12N1O3,33574,0,0,0,NA,NA,0
31611,45810,15778,3171,4663,0.44976171531104747,Biotransform,H3N1O-1,0,-1,C8H15N1O4,C8H18N2O3,33613,0,0,0,NA,NA,0
26023,45810,15779,2401,4663,0.2919764232800704,Biotransform,H3N1O-1,0,-1,C8H15N1O4,C8H18N2O3,33615,0,0,0,NA,NA,0
3399,34207,15835,371,3512,-0.3858789423935291,Biotransform,H3N1O-1,0,-1,C10Cl1H5O2,C10Cl1H8N1O1,33812,0,0,0,NA,NA,0
9063,72999,15850,828,7042,0.028561264422757277,Biotransform,H3N1O-1,0,-1,C6H8O7,C6H11N1O6,33824,0,0,0,NA,NA,0
40720,72999,15853,4243,7042,0.028561264422757277,Biotransform,H3N1O-1,0,-1,C6H8O7,C6H11N1O6,33833,0,0,0,NA,NA,0
25254,72999,15856,2311,7042,-0.0232364584414731,Biotransform,H3N1O-1,0,-1,C6H8O7,C6H11N1O6,33842,0,0,0,NA,NA,0
40716,72999,15859,4242,7042,-0.0232364584414731,Biotransform,H3N1O-1,0,-1,C6H8O7,C6H11N1O6,33851,0,0,0,NA,NA,0
85162,24825,15925,8023,2264,-0.12173822255500083,Biotransform,H3N1O-1,0,-1,C10H16O4,C10H19N1O3,34013,0,0,0,NA,NA,0
85162,19945,15926,8023,1726,0.12684914793713548,Biotransform,H3N1O-1,0,-1,C10H16O4,C10H19N1O3,34017,0,0,0,NA,NA,0
55695,94556,15928,5521,8781,-1.1607740295968387,Biotransform,H3N1O-1,0,-1,C3H7N1O5S2,C3H10N2O4S2,34021,0,0,0,NA,NA,0
30270,42406,15955,2973,4381,-1.351546378377652,Biotransform,H3N1O-1,0,-1,C7H10N2O5,C7H13N3O4,34088,0,0,0,NA,NA,0
30265,42406,15959,2972,4381,-1.4500247254577334,Biotransform,H3N1O-1,0,-1,C7H10N2O5,C7H13N3O4,34104,0,0,0,NA,NA,0
33258,42406,15961,3416,4381,-3.2226349723394145,Biotransform,H3N1O-1,0,-1,C7H10N2O5,C7H13N3O4,34112,0,0,0,NA,NA,0
66532,17575,16018,6520,1555,1.378558189671514,Biotransform,H3N1O-1,0,-1,C8H14O6,C8H17N1O5,34254,0,0,0,NA,NA,0
21561,17575,16019,1873,1555,0.026623457586540996,Biotransform,H3N1O-1,0,-1,C8H14O6,C8H17N1O5,34259,0,0,0,NA,NA,0
23601,73,16020,2101,13,0.1225920929730704,Biotransform,H3N1O-1,0,-1,C11H13N1O3,C11H16N2O2,34265,0,0,0,NA,NA,0
13252,73,16021,1192,13,-0.11765266077039058,Biotransform,H3N1O-1,0,-1,C11H13N1O3,C11H16N2O2,34269,0,0,0,NA,NA,0
93827,73,16022,8719,13,-0.16570161151908278,Biotransform,H3N1O-1,0,-1,C11H13N1O3,C11H16N2O2,34273,0,0,0,NA,NA,0
20137,57156,16035,1744,5690,1.3174531628822217,Biotransform,H3N1O-1,0,-1,C8H16O6,C8H19N1O5,34311,0,0,0,NA,NA,0
30103,57156,16036,2949,5690,-2.0298076444656847,Biotransform,H3N1O-1,0,-1,C8H16O6,C8H19N1O5,34314,0,0,0,NA,NA,0
18912,80005,16071,1664,7633,-0.06861472942042338,Biotransform,H3N1O-1,0,-1,C11H14O4,C11H17N1O3,34372,0,0,0,NA,NA,0
18912,80008,16072,1664,7634,-0.02124849242555025,Biotransform,H3N1O-1,0,-1,C11H14O4,C11H17N1O3,34376,0,0,0,NA,NA,0
29166,88673,16086,2825,8276,0.2604621309486217,Biotransform,H3N1O-1,0,-1,C11H16O4,C11H19N1O3,34416,0,0,0,NA,NA,0
29166,35122,16087,2825,3624,0.3073803949881315,Biotransform,H3N1O-1,0,-1,C11H16O4,C11H19N1O3,34420,0,0,0,NA,NA,0
28624,23451,16100,2761,2077,0.07210709769368795,Biotransform,H3N1O-1,0,-1,C11H18O4,C11H21N1O3,34431,0,0,0,NA,NA,0
28620,23451,16101,2760,2077,-0.02085035724250524,Biotransform,H3N1O-1,0,-1,C11H18O4,C11H21N1O3,34435,0,0,0,NA,NA,0
43766,23451,16102,4487,2077,-0.02085035724250524,Biotransform,H3N1O-1,0,-1,C11H18O4,C11H21N1O3,34439,0,0,0,NA,NA,0
15092,35652,16107,1329,3690,-0.6684608445037727,Biotransform,H3N1O-1,0,-1,C10H17N1O4,C10H20N2O3,34445,0,0,0,NA,NA,0
22790,26422,16113,2003,2464,-1.172364471896973,Biotransform,H3N1O-1,0,-1,C8H12N2O1S2,C8H15N3S2,34460,0,0,0,NA,NA,0
22790,56516,16114,2003,5610,-1.172364471896973,Biotransform,H3N1O-1,0,-1,C8H12N2O1S2,C8H15N3S2,34464,0,0,0,NA,NA,0
28133,42075,16151,2693,4348,0.2533185487186111,Biotransform,H3N1O-1,0,-1,C10H18O5,C10H21N1O4,34587,0,0,0,NA,NA,0
83564,25209,16156,7876,2304,1.9246196298763583,Biotransform,H3N1O-1,0,-1,C8H12O7,C8H15N1O6,34606,0,0,0,NA,NA,0
83564,28279,16157,7876,2710,4.321823941276037,Biotransform,H3N1O-1,0,-1,C8H12O7,C8H15N1O6,34613,0,0,0,NA,NA,0
23836,25209,16160,2133,2304,0.47724473378030136,Biotransform,H3N1O-1,0,-1,C8H12O7,C8H15N1O6,34634,0,0,0,NA,NA,0
23836,28279,16161,2133,2710,2.8744525148399993,Biotransform,H3N1O-1,0,-1,C8H12O7,C8H15N1O6,34641,0,0,0,NA,NA,0
23844,25209,16168,2134,2304,0.1154010097562872,Biotransform,H3N1O-1,0,-1,C8H12O7,C8H15N1O6,34690,0,0,0,NA,NA,0
23844,28279,16169,2134,2710,2.5126096582309896,Biotransform,H3N1O-1,0,-1,C8H12O7,C8H15N1O6,34697,0,0,0,NA,NA,0
15536,61923,16177,1365,6123,-2.3510645989347014,Biotransform,H3N1O-1,0,-1,C11H10O5,C11H13N1O4,34713,0,0,0,NA,NA,0
99692,39267,16183,9186,4100,-0.020107075884388006,Biotransform,H3N1O-1,0,-1,C8H14O7,C8H17N1O6,34736,0,0,0,NA,NA,0
99692,52349,16184,9186,5192,0.06953659058672007,Biotransform,H3N1O-1,0,-1,C8H14O7,C8H17N1O6,34740,0,0,0,NA,NA,0
99692,18024,16185,9186,1599,0.33846749344083765,Biotransform,H3N1O-1,0,-1,C8H14O7,C8H17N1O6,34744,0,0,0,NA,NA,0
99692,65328,16186,9186,6420,0.33846749344083765,Biotransform,H3N1O-1,0,-1,C8H14O7,C8H17N1O6,34748,0,0,0,NA,NA,0
99692,65324,16187,9186,6419,0.5625764687640377,Biotransform,H3N1O-1,0,-1,C8H14O7,C8H17N1O6,34752,0,0,0,NA,NA,0
42645,39267,16191,4394,4100,-0.10975074846162013,Biotransform,H3N1O-1,0,-1,C8H14O7,C8H17N1O6,34767,0,0,0,NA,NA,0
