ilp_node_id,node_id,formula,mass,rdbe,category,parent_id,parent_formula,transform,direction,steps,struct_set_id,class,score_database_origin,score_mz,score_known_rt,score_RDBE,score_element_ratio,score_missing_isotope_Cl,score_propagation,sum_score,Input_id,log10_inten,medMz,medRt,score_class,cplex_score,ilp_solution,path
27663,2641,C5H8O5,148.0371734,2,Metabolite,123085,C5H8O5,,1,0,89293,Metabolite,0.5,-0.18036010410940084,0.8379999999999992,0,0,NA,0,1.1576398958905982,4228,6.721915701212948,148.03712245233055,13.338,0.1,1.2576398958905983,1,(R)-(-) Citramalic acid C5H8O5
27670,2642,C12H21N1O9S1,355.09370194999997,3,Metabolite,1459,C12H23N1O9S1,H2,-1,2,89435,Putative metabolite,0,-0.0027457540707958063,0,0,0,NA,0,-0.0027457540707958063,4231,5.17219218086634,355.0937024523306,2.559,0,-0.0027457540707958063,1,3-Methylbutyl glucosinolate C12H23N1O9S2 - H2S1 -> C12H21N1O9S1
27685,2643,C10H20N3O4P1S1,309.091213348,3,Metabolite,1161,C10H17N2O5P1S1,H3N1O-1,1,2,89483,Putative metabolite,0,-0.1725251242897801,0,0,0,NA,0,-0.1725251242897801,4232,5.870816871982958,309.0913214523306,13.423,0,-0.1725251242897801,1,Pyridoxamine 5'-phosphate C8H13N2O5P1 + H2S1 -> C8H15N2O5P1S1 + C2H4 -> C10H19N2O5P1S1 - H-1N-1O1 -> C10H20N3O4P1S1
27707,2644,C13H16N3O4P1,309.08784253999994,8,Metabolite,3520,C13H18N3O4P1,H2,-1,2,89518,Putative metabolite,0,-0.14969854386929218,0,0,0,NA,0,-0.14969854386929218,4233,4.241574868184198,309.08775145233056,13.712,0,-0.14969854386929218,1,Thiamine monophosphate C12H17N4O4P1S1 + C1H2 -> C13H19N4O4P1S1 - S1 -> C13H19N4O4P1 - H3N1 -> C13H16N3O4P1
27730,2645,Ring_artifact_C11F1H15O8Si1,322.2509,NA,Ring_artifact,3482,C11F1H15O8Si1,Ring_artifact,1,1.02,89579,Artifact,0,-0,0,0,0,NA,0,0,4234,4.1808081432166775,322.2508984523306,2.301,0,0,1,Peak 8581 C8F1H7O5 + C3H8O3Si1 -> C11F1H15O8Si1 + Ring_artifact -> Ring_artifact_C11F1H15O8Si1
27734,2646,C42H80N1O10P1,789.5519843,4,Metabolite,15474,C42H80N1O10P1,,1,0,89582,Metabolite,0.5,-0.021721178976694712,NA,0,0,NA,0,0.47827882102330527,4235,4.081168055321362,789.5519544523305,4.87,0.1,0.5782788210233053,1,PS(18:0/18:1(9Z)) C42H80N1O10P1
27739,2647,C2H3N1O3S1,120.983363672,2,Metabolite,464,C2H5N1O3S1,H2,-1,1,89646,Putative metabolite,0,-0.428455602687533,0,0,0,NA,0,-0.428455602687533,4237,4.380768831386216,120.98325945233057,4.401,0,-0.428455602687533,1,N-Acetyl-L-methionine C7H13N1O3S1 - C5H8 -> C2H5N1O3S1 - H2 -> C2H3N1O3S1
27745,2648,Br1C16H23N2,322.104461622,6,Metabolite,8890,Br1C16H20N1,H3N1,1,2,89714,Putative metabolite,0,-0.08013238894753603,0,0,0,NA,0,-0.08013238894753603,4239,4.712459361507287,322.10441345233056,13.296,0,-0.08013238894753603,1,Remoxipride Br1C16H23N2O3 + S1 -> Br1C16H23N2O3S1 - O3S1 -> Br1C16H23N2
27769,2649,C1H4O5Si1,123.982799718,0,Adduct,123197,H2O3Si1,C1H2O2,1,0,89723,Artifact,0,-0.40441900099622075,0,0,0,NA,0,-0.40441900099622075,4242,5.973388929319659,123.98290045233057,11.878,0,-0.40441900099622075,1,H2SiO3 H2O3Si1 + C1H2O2
27773,2650,C5H11N1O2S1,149.0510493,1,Metabolite,9883,C5H11N1O2S1,,1,0,89744,Metabolite,0.5,-0.23716706571713797,NA,0,0,NA,0,0.26283293428286203,4243,4.533544347748279,149.05111545233055,2.176,0.1,0.362832934282862,1,L-Methionine C5H11N1O2S1
27777,2651,C5H11N1O2S1,149.0510493,1,Metabolite,122929,C5H11N1O2S1,,1,0,89789,Metabolite,0.5,-0.17007595800512984,0.9560000000000013,0,0,NA,0,1.2859240419948714,4244,5.8107741652577785,149.05109945233056,10.024,0.1,1.3859240419948715,1,methionine C5H11N1O2S1
27782,2652,Ring_artifact_C5H14N1O6P1,214.96957,NA,Ring_artifact,2991,C5H14N1O6P1,Ring_artifact,1,0.01,89831,Artifact,0,-0,0,0,0,NA,0,0,4250,4.588964306951905,214.96957245233057,13.7635,0,0,1,Glycerylphosphorylethanolamine C5H14N1O6P1 + Ring_artifact -> Ring_artifact_C5H14N1O6P1
27799,2653,C5H6O4,130.0266087,3,Metabolite,9820,C5H6O4,,1,0,89870,Metabolite,0.5,-0.12035997978461158,NA,0,0,NA,0,0.37964002021538845,4252,5.031932371857954,130.02663945233056,5.113,0.1,0.47964002021538843,1,Glutaconic acid C5H6O4
27805,2654,[18]O1C6H8O6,194.031248364,3,Natural_abundance,4242,C6H8O7,[18]O1O-1,1,0.01,89951,Artifact,0,-1.6792037507081647,0,0,0,NA,0.6905798576296227,-0.988623893078542,4253,4.441808733684987,194.03190395233054,14.0705,0,-0.988623893078542,1,citrate/isocitrate C6H8O7 + [18]O1O-1 -> [18]O1C6H8O6
27809,2655,C9H11N5O4,253.0811039,7,Metabolite,9911,C9H11N5O4,,1,0,89978,Metabolite,0.5,-0.758452515929512,NA,0,0,NA,0,-0.258452515929512,4255,4.566690962906584,253.08071745233056,2.114,0.1,-0.158452515929512,1,L-Threoneopterin C9H11N5O4
27814,2656,Unknown,253.08188,0,Unknown,2656,Unknown,,0,0,90057,Unknown,0,-0,NA,0,0,NA,0,0,4256,4.210359191218882,253.08187645233056,11.242,-0.5,-0.5,1,Unknown
27822,2657,C9H11N1O3,181.0738932,5,Metabolite,123006,C9H11N1O3,,1,0,90132,Metabolite,0.5,-0.11928831713341835,0.7080000000000002,0,0,NA,0,1.088711682866582,4260,6.150804292485819,181.07385045233056,11.022,0.1,1.1887116828665818,1,tyrosine C9H11N1O3
27827,2658,C6H12O7,196.0583027,1,Metabolite,9783,C6H12O7,,1,0,90184,Metabolite,0.5,-0.8484721009504481,NA,0,0,NA,0,-0.3484721009504481,4261,4.0758817378485785,196.05796645233056,3.069,0.1,-0.2484721009504481,1,Galactonic acid C6H12O7
27833,2659,C49H85O13P1,912.5727793,8,Metabolite,15137,C49H85O13P1,,1,0,90257,Metabolite,0.5,-0.7447625169319311,NA,0,0,NA,0,-0.24476251693193107,4262,4.091796581892126,912.5714244523306,6.999,0.1,-0.14476251693193107,1,"PI(18:0/22:5(4Z,7Z,10Z,13Z,16Z)) C49H85O13P1"
27857,2660,Ring_artifact_C6H6O5S1,190.04866,NA,Ring_artifact,9306,C6H6O5S1,Ring_artifact,1,0.01,90320,Artifact,0,-0,0,0,0,NA,0,0,4263,4.877245935312338,190.04865845233056,2.523,0,0,1,Pyrocatechol sulfate C6H6O5S1 + Ring_artifact -> Ring_artifact_C6H6O5S1
27864,2661,C7H10O6,190.047738004,3,Adduct,1158,C5H6O4,C2H4O2,1,0.01,90469,Artifact,0,-0.057869670657999875,0,0,0,NA,0.4072790171504723,0.34940934649247246,4265,4.778921801018659,190.04775845233056,13.857,0,0.34940934649247246,1,Citraconic acid C5H6O4 + C2H4O2 -> C7H10O6
27870,2662,C7H15N1O4,177.100108,1,Metabolite,25419,C7H15N1O4,,1,0,90580,Metabolite,0.5,-0.16374919431351398,NA,0,0,NA,0,0.336250805686486,4266,4.115863138779127,177.10004945233055,10.881,0.1,0.436250805686486,1,N-Methyl-1-deoxynojirimycin C7H15N1O4
27873,2663,Unknown,489.31929,0,Unknown,2663,Unknown,,0,0,90609,Unknown,0,-0,NA,0,0,NA,0,0,4267,4.082853918828708,489.31928845233057,4.723,-0.5,-0.5,1,Unknown
27878,2664,C12H22N2O4S1,290.130027934,10,Library_MS2_fragment,586,C23H38N7O17P3S1,Library_MS2_fragment,-1,0.01,90622,Artifact,0,-0.348233516924524,0,0,0,NA,0.6010587626675006,0.2528252457429766,4268,4.516825203434939,290.1302314523306,13.479,0,0.2528252457429766,1,acetyl-CoA C23H38N7O17P3S1 - Library_MS2_fragment -> C12H22N2O4S1
27886,2665,Unknown,310.00517,0,Unknown,2665,Unknown,,0,0,90636,Unknown,0,-0,NA,0,0,NA,0,0,4270,4.1822683411264325,310.00517045233056,11.611,-0.5,-0.5,1,Unknown
27890,2666,Unknown,310.00404,0,Unknown,2666,Unknown,,0,0,90640,Unknown,0,-0,NA,0,0,NA,0,0,4271,5.184759796066598,310.00404145233057,13.531,-0.5,-0.5,1,Unknown
27893,2667,C5H12N1O6P1,213.04022357,0,Adduct,3301,C3H9O6P1,C2H3N1,1,0.01,90649,Artifact,0,-0.13243977840229731,0,0,0,NA,0.6278779859607553,0.49543820755845797,4277,5.1862939409339965,213.04028145233056,14.034,0,0.49543820755845797,1,sn-glycerol-3-phosphate C3H9O6P1 + C2H3N1 -> C5H12N1O6P1
27901,2668,C13H17K1O2,244.086561668,5,Adduct,904,C13H18O2,H-1K1,1,0.01,90709,Artifact,0,-0.9593563791397398,0,0,0,NA,0,-0.9593563791397398,4280,5.206382012528775,244.08703445233056,4.217,0,-0.9593563791397398,1,Ibuprofen C13H18O2 + H-1K1 -> C13H17K1O2
27907,2669,C13H12N2O3,244.0847923,9,Metabolite,11890,C13H12N2O3,,1,0,90727,Metabolite,0.5,-0.08665021608115274,NA,0,0,NA,0,0.41334978391884725,4281,4.326201318057538,244.08474545233057,7.1,0.1,0.5133497839188472,1,Indolylacryloylglycine C13H12N2O3
27914,2670,C10H16N2O3S1,244.0881631,4,Metabolite,9369,C10H16N2O3S1,,1,0,90745,Metabolite,0.5,-0.7925415044331453,NA,0,0,NA,0,-0.2925415044331453,4282,4.267083686814328,244.08855245233056,9.301,0.1,-0.1925415044331453,1,Biotin C10H16N2O3S1
27920,2671,C6H16N2O8,244.09066551200002,0,Metabolite,8133,C6H13N1O8,H3N1,1,1,90774,Putative metabolite,0,-0.3800063382441973,0,0,0,NA,0,-0.3800063382441973,4283,4.880617182005045,244.09048245233055,13.53,0,-0.3800063382441973,1,Galactaric acid C6H10O8 + H3N1 -> C6H13N1O8 + H3N1 -> C6H16N2O8
27930,2672,[13]C1C6H18N1O6P1,244.09052867599996,0,Natural_abundance,62,C7H18N1O6P1,[13]C1C-1,1,0.01,90798,Artifact,0,-0.09970890761920218,0,0,0,NA,0,-0.09970890761920218,4284,5.7153629220532,244.09048245233055,14.255,0,-0.09970890761920218,1,Phosphorylcholine C5H14N1O4P1 + C2H4O2 -> C7H18N1O6P1 + [13]C1C-1 -> [13]C1C6H18N1O6P1
27938,2673,C6H5N1O4,155.0218577,5,Metabolite,11029,C6H5N1O4,,1,0,90822,Metabolite,0.5,-0.2828633371311476,NA,0,0,NA,0,0.21713666286885241,4285,5.0165465454035605,155.02177245233057,11.982,0.1,0.31713666286885245,1,4-Nitrocatechol C6H5N1O4
27947,2674,[18]O1C10H15N5O9P2,429.03366046,7,Natural_abundance,4267,C10H15N5O10P2,[18]O1O-1,1,0.01,90850,Artifact,0,-1.3757195632795245,0,0,0,NA,0.499986503345933,-0.8757330599335915,4289,5.318182993054158,429.0324844523306,13.976,0,-0.8757330599335915,1,dGDP C10H15N5O10P2 + [18]O1O-1 -> [18]O1C10H15N5O9P2
27990,2675,Unknown,314.1022,0,Unknown,2675,Unknown,,0,0,90902,Unknown,0,-0,NA,0,0,NA,0,0,4290,4.656267061479692,314.1022014523306,4.474,-0.5,-0.5,1,Unknown
28000,2676,C2H7N2Na1O5S1,193.99733670999998,0,Adduct,9026,C2H7N1O2S1,N1Na1O3,1,0.01,90946,Artifact,0,-0.06884115122138099,0,0,0,NA,0,-0.06884115122138099,4296,4.7690109263949125,193.99731245233056,12.846,0,-0.06884115122138099,1,Hypotaurine C2H7N1O2S1 + N1Na1O3 -> C2H7N2Na1O5S1
28010,2677,C3H8Na1O6P1,193.995619092,0,Adduct,3301,C3H9O6P1,H-1Na1,1,0.01,90988,Artifact,0,-0.22962374205424907,0,0,0,NA,0.6278779859607553,0.3982542439065062,4298,4.424099365724156,193.99552745233055,13.801,0,0.3982542439065062,1,Methylphosphate C1H5O4P1 + C2H3Na1O2
28017,2678,C3H8Na1O6P1,193.99561909000002,1,Adduct,2734,C2H4Na1O5P1,C1H4O1,1,0.02,91000,Artifact,0,-0.049202142071488486,0,0,0,NA,0,-0.049202142071488486,4299,4.022887581363879,193.99560345233056,14.06,0,-0.049202142071488486,1,Methylphosphate C1H5O4P1 + C2H3Na1O2
28026,2679,C52H84N1O10P1,913.583284364,12,Metabolite,3040,C52H86N1O10P1,H2,-1,2,91025,Putative metabolite,0,-0.4128600056733673,0,0,0,NA,0,-0.4128600056733673,4300,4.468071943748541,913.5825324523305,4.249,0,-0.4128600056733673,1,"PS(22:4(7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z)) C50H80N1O10P1 + C2H4 -> C52H84N1O10P1"
28038,2680,Ring_artifact_C18H32O2,280.09501,NA,Ring_artifact,3023,C18H32O2,Ring_artifact,1,0.01,91029,Artifact,0,-0,0,0,0,NA,0,0,4305,4.941120308713803,280.0950144523306,2.395,0,0,1,Linoleic acid C18H32O2 + Ring_artifact -> Ring_artifact_C18H32O2
28046,2681,C9H16N4O1S2,260.07655267200005,4,Metabolite,2435,C9H13N3O2S2,H3N1O-1,1,2,91085,Putative metabolite,0,-0.16788902931155178,0,0,0,NA,0,-0.16788902931155178,4306,4.405774068177256,260.0766424523306,11.212,0,-0.16788902931155178,1,Ethoxzolamide C9H10N2O3S2 + H3N1O-1 -> C9H13N3O2S2 + H3N1O-1 -> C9H16N4O1S2
28052,2682,Unknown,484.32295,0,Unknown,2682,Unknown,,0,0,91092,Unknown,0,-0,NA,0,0,NA,0,0,4310,4.375025753853487,484.3229504523306,7.015,-0.5,-0.5,1,Unknown
28067,2683,C43H76N1O10P1,797.5206841,7,Metabolite,100337,C43H76N1O10P1,,1,0,91124,Metabolite,0.5,-0.3547870364065884,NA,0,0,NA,0,0.14521296359341163,4311,4.467926274333843,797.5212534523305,4.38,0.1,0.24521296359341163,1,"PS(15:0/22:4(7Z,10Z,13Z,16Z)) C43H76N1O10P1"
28091,2684,Unknown,199.99002,0,Unknown,2684,Unknown,,0,0,91194,Unknown,0,-0,NA,0,0,NA,0,0,4315,4.1385143717135895,199.99001845233056,14.302,-0.5,-0.5,1,Unknown
28100,2685,C13H21N1O3,239.1521435,4,Metabolite,10612,C13H21N1O3,,1,0,91230,Metabolite,0.5,-0.09721844704328486,NA,0,0,NA,0,0.40278155295671514,4316,5.487163102680541,239.15218945233056,4.209,0.1,0.5027815529567151,1,Salbutamol C13H21N1O3
28103,2686,Unknown,75.03975,0,Unknown,2686,Unknown,,0,0,91257,Unknown,0,-0,NA,0,0,NA,0,0,4317,5.093398171915875,75.03975445233057,13.256,-0.5,-0.5,1,Unknown
28104,2687,Unknown,513.6642,0,Unknown,2687,Unknown,,0,0,91258,Unknown,0,-0,NA,0,0,NA,0,0,4322,4.350386363035891,513.6641974523305,11.158,-0.5,-0.5,1,Unknown
28105,2688,Unknown,215.99116,0,Unknown,2688,Unknown,,0,0,91259,Unknown,0,-0,NA,0,0,NA,0,0,4325,4.679279775120198,215.99116345233057,1.902,-0.5,-0.5,1,Unknown
28110,2689,C5H8O5,148.0371734,2,Metabolite,123025,C5H8O5,,1,0,91301,Metabolite,0.5,-1.5421802156849393,0.5470000000000006,0,0,NA,0,-0.49518021568493875,4332,4.9349685141207225,148.03762645233056,11.577,0.1,-0.3951802156849388,1,2-hydroxyglutarate C5H8O5
28117,2690,Unknown,152.01375,0,Unknown,2690,Unknown,,0,0,91455,Unknown,0,-0,NA,0,0,NA,0,0,4336,5.445083916202099,152.01374645233057,2.564,-0.5,-0.5,1,Unknown
28122,2691,Unknown,473.63328,0,Unknown,2691,Unknown,,0,0,91481,Unknown,0,-0,NA,0,0,NA,0,0,4338,4.0267975195110415,473.6332834523306,11.802,-0.5,-0.5,1,Unknown
28123,2692,C7H13Na1O9,264.045726616,1,Adduct,4631,C6H12O6,C1H1Na1O3,1,0.01,91485,Artifact,0,-0.10720870354025173,0,0,0,NA,0.673899926099663,0.5666912225594113,4339,4.394766488573335,264.0456674523306,11.761,0,0.5666912225594113,1,Galactonic acid C6H12O7 + C1H1Na1O2 -> C7H13Na1O9
28133,2693,C10H18O5,218.1154237,2,Metabolite,9597,C10H18O5,,1,0,91516,Metabolite,0.5,-0.2606418154329844,NA,0,0,NA,0,0.23935818456701557,4348,4.673788434893332,218.11530845233057,11.258,0.1,0.3393581845670156,1,3-Hydroxysebacic acid C10H18O5
28137,2694,C20H34O2,306.2558803,4,Metabolite,11032,C20H34O2,,1,0,91547,Metabolite,0.5,-0.34236077322885033,NA,0,0,NA,0,0.15763922677114967,4354,6.098284114948535,306.2560864523306,2.455,0.1,0.2576392267711497,1,"8,11,14-Eicosatrienoic acid C20H34O2"
28140,2695,C20H34O2,306.2558803,4,Metabolite,11032,C20H34O2,,1,0,91567,Metabolite,0.5,-0.17909860194100335,NA,0,0,NA,0,0.32090139805899665,4355,4.448444170097896,306.2559944523306,9.856,0.1,0.4209013980589966,1,"8,11,14-Eicosatrienoic acid C20H34O2"
28143,2696,C20H34O2,306.2558803,4,Metabolite,11032,C20H34O2,,1,0,91587,Metabolite,0.5,-0.17909860194100335,NA,0,0,NA,0,0.32090139805899665,4356,4.448018322622,306.2559944523306,10.259,0.1,0.4209013980589966,1,"8,11,14-Eicosatrienoic acid C20H34O2"
28147,2697,C6H9N1O10,255.02264546199999,3,Metabolite,2382,C6H10N2O9,H-1N-1O1,1,2,91623,Putative metabolite,0,-0.3618070851690059,0,0,0,NA,0,-0.3618070851690059,4357,4.060669012313843,255.02283295233056,16.956,0,-0.3618070851690059,1,N-Glycolylneuraminic acid C11H19N1O10 - C5H8 -> C6H11N1O10 - H2 -> C6H9N1O10
28152,2698,Unknown,190.01199,0,Unknown,2698,Unknown,,0,0,91651,Unknown,0,-0,NA,0,0,NA,0,0,4358,4.154430668563107,190.01199145233056,7.809,-0.5,-0.5,1,Unknown
28158,2699,C15H23N5O14P2,559.071673414,9,Heterodimer,9323,C6H9N3O2,1334,1,0.01,91788,Artifact,0,-0.10426748978190462,0,0,0,NA,0.9337935602348122,0.8295260704529076,4363,4.08636172922571,559.0717904523306,14.29,0,0.8295260704529076,1,Cyclic-ADP-ribose C15H21N5O13P2 + H-1N-1O1 + H3N1 -> C15H23N5O14P2
28211,2700,Unknown,217.04141,0,Unknown,2700,Unknown,,0,0,91857,Unknown,0,-0,NA,0,0,NA,0,0,4370,4.371060285152975,217.04141045233055,13.264,-0.5,-0.5,1,Unknown
28217,2701,C10H16Na4O10,388.033425312,1,Adduct,2155,C8H13Na3O8,C2H3Na1O2,1,0.03,91901,Artifact,0,-0.3152924258467333,0,0,0,NA,0,-0.3152924258467333,4374,5.1346722780181535,388.03367445233056,14.147,0,-0.3152924258467333,1,CH3COONa C2H3Na1O2 + C2H4O2 + C2H3Na1O2 -> C6H10Na2O6 + C2H3Na1O2 -> C8H13Na3O8 + C2H3Na1O2 -> C10H16Na4O10
28234,2702,Unknown,346.16362,0,Unknown,2702,Unknown,,0,0,91926,Unknown,0,-0,NA,0,0,NA,0,0,4377,4.734203805498597,346.1636184523306,2.322,-0.5,-0.5,1,Unknown
28243,2703,C6H6N4O4,198.0389047,6,Metabolite,18098,C6H6N4O4,,1,0,91961,Metabolite,0.5,-0.8450359804384596,NA,0,0,NA,0,-0.3450359804384596,4380,5.261692247080208,198.03857245233056,4.948,0.1,-0.24503598043845962,1,Nitrofurazone C6H6N4O4
28247,2704,C6H10N4O5,218.065119416,4,Metabolite,2681,C8H12N4O6,C2H2O1,-1,2,92037,Putative metabolite,0,-0.13623453434063204,0,0,0,NA,0,-0.13623453434063204,4381,4.587150172449652,218.06506145233055,13.552,0,-0.13623453434063204,1,Asparaginyl-Asparagine C8H14N4O5 - C2H4 -> C6H10N4O5
28260,2705,Ring_artifact_C6H10N2O4,174.10034,NA,Ring_artifact,4184,C6H10N2O4,Ring_artifact,1,0.01,92063,Artifact,0,-0,0,0,0,NA,0,0,4385,4.63131579564101,174.10033945233056,11.307,0,0,1,L-Aspartic acid C4H7N1O4 + C2H3N1 -> C6H10N2O4 + Ring_artifact -> Ring_artifact_C6H10N2O4
28263,2706,C7H14N2O3,174.1004423,2,Metabolite,11147,C7H14N2O3,,1,0,92110,Metabolite,0.5,-0.2937959222200132,NA,0,0,NA,0,0.20620407777998678,4386,5.475202643237897,174.10033945233056,13.13,0.1,0.3062040777799868,1,N-Acetylornithine C7H14N2O3
28268,2707,C5H10N2O3,146.0691422,2,Metabolite,9838,C5H10N2O3,,1,0,92180,Metabolite,0.5,-0.6921379729637249,NA,0,0,NA,0,-0.19213797296372492,4388,5.195299044164701,146.06893745233054,11.228,0.1,-0.09213797296372492,1,L-Glutamine C5H10N2O3
28271,2708,C5H10N2O3,146.0691422,2,Metabolite,122878,C5H10N2O3,,1,0,92272,Metabolite,0.5,-0.0759914094622003,0.9480000000000004,0,0,NA,0,1.3720085905378,4389,7.9406744756333625,146.06912045233057,13.352,0.1,1.4720085905378002,1,glutamine C5H10N2O3
28275,2709,Unknown,279.99122,0,Unknown,2709,Unknown,,0,0,92352,Unknown,0,-0,NA,0,0,NA,0,0,4390,4.165924376105943,279.9912244523306,11.149,-0.5,-0.5,1,Unknown
28279,2710,C8H15N1O6,221.0899372,2,Metabolite,9484,C8H15N1O6,,1,0,92357,Metabolite,0.5,-1.1597090453098424,NA,0,0,NA,0,-0.6597090453098424,4391,4.472152599217968,221.09045245233057,2.647,0.1,-0.5597090453098424,1,N-Acetylgalactosamine C8H15N1O6
28284,2711,C6H12N2O2,144.089877606,1,Adduct,3113,C4H9N1O2,C2H3N1,1,0.01,92528,Artifact,0,-0.061093812739074875,0,0,0,NA,0.7356674765267768,0.6745736637877019,4395,4.72227421945715,144.08985745233056,11.379,0,0.6745736637877019,1,Peak 4281 C5H8N2O1 + C1H4O1 -> C6H12N2O2
28289,2712,C27H32O8S1,516.18178871,12,Metabolite,5349,C26H32O7S1,C1O1,1,2,92573,Putative metabolite,0,-0.008436950087261011,0,0,0,NA,0,-0.008436950087261011,4397,4.110884077884228,516.1817764523305,11.786,0,-0.008436950087261011,1,cis-Methylbixin C26H32O4 + O3S1 -> C26H32O7S1 + C1O1 -> C27H32O8S1
28296,2713,Unknown,79.92588,0,Unknown,2713,Unknown,,0,0,92577,Unknown,0,-0,NA,0,0,NA,0,0,4404,5.382054091179406,79.92587845233058,2.827,-0.5,-0.5,1,Unknown
28298,2714,Unknown,79.92586,0,Unknown,2714,Unknown,,0,0,92579,Unknown,0,-0,NA,0,0,NA,0,0,4405,6.016343916415936,79.92586345233057,3.672,-0.5,-0.5,1,Unknown
28303,2715,[13]C1C8H15N2Na1O7,287.08105031599996,4,Natural_abundance,8274,C9H15N2Na1O7,[13]C1C-1,1,0.02,92588,Artifact,0,-0.2955332646073757,0,0,0,NA,0,-0.2955332646073757,4408,4.1037174234264295,287.08122045233057,13.303,0,-0.2955332646073757,1,"5,6-Dihydrouridine C9H14N2O6 + [13]C1C-1 -> [13]C1C8H14N2O6 + H1Na1O1 -> [13]C1C8H15N2Na1O7"
28319,2716,C13H22N2O6,302.147786484,4,Metabolite,1751,C11H20N2O5,C2H2O1,1,1,92614,Putative metabolite,0,-0.13820389185989093,0,0,0,NA,0,-0.13820389185989093,4415,4.641721561408441,302.1478704523306,11.533,0,-0.13820389185989093,1,L-beta-aspartyl-L-threonine C8H14N2O6 + C5H8 -> C13H22N2O6
28323,2717,C12H14O3,206.0942943,6,Metabolite,21104,C12H14O3,,1,0,92631,Metabolite,0.5,-0.013828621558937328,NA,0,0,NA,0,0.4861713784410627,4418,4.247571583180071,206.09429745233055,2.764,0.1,0.5861713784410627,1,Ethyl trans-p-methoxycinnamate C12H14O3
28327,2718,Unknown,206.0962,0,Unknown,2718,Unknown,,0,0,92661,Unknown,0,-0,NA,0,0,NA,0,0,4419,5.114517955640568,206.09620495233054,11.2025,-0.5,-0.5,1,Unknown
28330,2719,Unknown,207.01713,0,Unknown,2719,Unknown,,0,0,92682,Unknown,0,-0,NA,0,0,NA,0,0,4423,4.2051875766798865,207.01713345233057,13.173,-0.5,-0.5,1,Unknown
28334,2720,[13]C1C5H13N1O2,132.097983462,1,Natural_abundance,3997,C6H13N1O2,[13]C1C-1,1,0.01,92703,Artifact,0,-0.3916108228412386,0,0,0,NA,0.6631159226558896,0.271505099814651,4429,5.846123432466794,132.09788345233056,9.348,0,0.271505099814651,1,leucine C6H13N1O2 + [13]C1C-1 -> [13]C1C5H13N1O2
28338,2721,[13]C1C5H13N1O2,132.097983462,1,Natural_abundance,3998,C6H13N1O2,[13]C1C-1,1,0.01,92724,Artifact,0,-0.3916108228412386,0,0,0,NA,0.7053966986292384,0.31378587578799977,4430,5.561914574021221,132.09788345233056,9.862,0,0.31378587578799977,1,isoleucine C6H13N1O2 + [13]C1C-1 -> [13]C1C5H13N1O2
28342,2722,Unknown,293.95341,0,Unknown,2722,Unknown,,0,0,92742,Unknown,0,-0,NA,0,0,NA,0,0,4442,4.137360231123521,293.9534124523306,12.297,-0.5,-0.5,1,Unknown
28344,2723,Unknown,225.03535,0,Unknown,2723,Unknown,,0,0,92745,Unknown,0,-0,NA,0,0,NA,0,0,4444,6.280537111950013,225.03535245233056,2.61,-0.5,-0.5,1,Unknown
28346,2724,Unknown,116.03666,0,Unknown,2724,Unknown,,0,0,92748,Unknown,0,-0,NA,0,0,NA,0,0,4445,4.489355295607805,116.03665745233057,11.821,-0.5,-0.5,1,Unknown
28348,2725,C5H18O11S1Si2,342.010835098,1,Adduct,1451,C4H16O8S1Si2,C1H2O3,1,0.02,92756,Artifact,0,-0.03640527938215288,0,0,0,NA,0,-0.03640527938215288,4450,4.430935907447828,342.01086245233057,7.111,0,-0.03640527938215288,1,Formaldehyde C1H2O1 + H4O4Si1 + Peak 2023 -> C4H16O8S1Si2 + C1H2O3 -> C5H18O11S1Si2
28369,2726,C9H10N3O5P1S1,303.00787765399997,7,Metabolite,1975,C9H13N4O5P1S1,H3N1,-1,2,92800,Putative metabolite,0,-0.020372407643365325,0,0,0,NA,0,-0.020372407643365325,4454,4.115925662923803,303.0078864523306,11.022,0,-0.020372407643365325,1,6-Thioinosine-5'-monophosphate C10H13N4O7P1S1 - C1O2 -> C9H13N4O5P1S1 - H3N1 -> C9H10N3O5P1S1
28373,2727,C30H48O5,488.3501746,7,Metabolite,24183,C30H48O5,,1,0,92818,Metabolite,0.5,-0.251254133556897,NA,0,0,NA,0,0.24874586644310298,4456,4.241258432578154,488.3504164523306,3.1,0.1,0.348745866443103,1,Pitheduloside I C30H48O5
28380,2728,Unknown,369.94444,0,Unknown,2728,Unknown,,0,0,92881,Unknown,0,-0,NA,0,0,NA,0,0,4457,4.408952460411267,369.9444404523306,2.027,-0.5,-0.5,1,Unknown
28386,2729,C2H1Na3O6,189.94662173199998,0,Adduct,6325,C2H2Na2O6,H-1Na1,1,0.01,92888,Artifact,0,-0.004559175549409452,0,0,0,NA,0,-0.004559175549409452,4461,5.579442800823176,189.94662245233056,14.267,0,-0.004559175549409452,1,NaHCO3 C1H1Na1O3 + C1H1Na1O3 + H-1Na1 -> C2H1Na3O6
28389,2730,C5H7Na1O5,170.01911794400002,2,Adduct,2641,C5H8O5,H-1Na1,1,0.01,92891,Artifact,0,-0.1409959085662304,0,0,0,NA,0.6576398958905982,0.5166439873243678,4462,4.021791241277062,170.01907145233056,13.323,0,0.5166439873243678,1,(R)-(-) Citramalic acid C5H8O5 + H-1Na1 -> C5H7Na1O5
