label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,neg-liver-0ev-2,neg-liver-0ev-3,neg-liver-0ev-4,neg-procedure-blank-2,neg-procedure-blank-3,neg-procedure-blank-4
,3915,3915,2,103.023079,10.335,0.834170,,,103.023079@10.335244,103.023079@10.335244,,0.000,0.000000,103.023079,17117.08,18965.05,26945.10,0.00,0.00,0.00
,3916,3916,1,796.501282,6.884,0.760203,,,796.501282@6.884211,796.501282@6.884211,,0.000,0.000000,796.501282,22987.50,12011.26,9016.80,0.00,0.00,0.00
,3917,3917,3,731.482971,4.611,0.841672,,,731.482971@4.610833,731.482971@4.610833,,0.000,0.000000,731.482971,9670.38,13403.83,9639.15,0.00,1044.75,0.00
,3918,3918,2,271.077911,4.830,0.840658,,,271.077911@4.829755,271.077911@4.829755,,0.000,0.000000,271.077911,9482.71,10921.03,8499.66,1194.70,827.21,940.22
,3919,3919,1,287.062164,2.663,0.677916,,,287.062164@2.663161,287.062164@2.663161,,0.000,0.000000,287.062164,12246.79,15832.18,13148.74,0.00,0.00,0.00
,3920,3920,3,287.063690,12.790,0.847367,,,287.063690@12.790128,287.063690@12.790128,,0.000,0.000000,287.063690,75723.88,81719.98,67488.59,0.00,0.00,0.00
,3921,3921,1,97.973213,6.760,0.505031,,,97.973213@6.759705,97.973213@6.759705,,0.000,0.000000,97.973213,11602.22,19410.53,14322.74,0.00,0.00,0.00
,3922,3922,6,341.107666,13.410,0.842184,,,341.107666@13.409889,341.107666@13.409889,,0.000,0.000000,341.107666,25686.80,42874.43,24891.38,2979.05,5918.03,3973.27
,3923,3923,1,913.580505,5.166,0.759284,,,913.580505@5.166289,913.580505@5.166289,,0.000,0.000000,913.580505,19193.19,10480.91,17513.78,0.00,0.00,0.00
,3924,3924,2,262.076080,13.957,0.620654,,,262.076080@13.956650,262.076080@13.956650,,0.000,0.000000,262.076080,4805.49,5336.58,3913.80,0.00,0.00,0.00
,3925,3925,1,372.970978,5.474,0.810391,,,372.970978@5.473646,372.970978@5.473646,,0.000,0.000000,372.970978,9195.02,10863.76,12212.75,1105.64,0.00,0.00
,3926,3926,1,187.041031,4.584,0.560132,,,187.041031@4.584458,187.041031@4.584458,,0.000,0.000000,187.041031,21509.06,27871.66,27105.67,1265.52,2705.28,1264.54
,3927,3927,1,515.070129,13.616,0.615892,,,515.070129@13.616283,515.070129@13.616283,,0.000,0.000000,515.070129,0.00,0.00,5755.37,0.00,0.00,0.00
,3928,3928,1,482.125732,6.496,0.723524,,,482.125732@6.496211,482.125732@6.496211,,0.000,0.000000,482.125732,5186.80,2639.87,2889.35,0.00,0.00,0.00
,3929,3929,2,871.624512,4.947,0.808023,,,871.624512@4.947028,871.624512@4.947028,,0.000,0.000000,871.624512,6390.45,6228.57,10298.23,0.00,0.00,0.00
,3930,3930,3,791.544739,2.707,0.787158,,,791.544739@2.706596,791.544739@2.706596,,0.000,0.000000,791.544739,134329.14,153937.98,140780.16,3515.58,0.00,0.00
,3931,3931,1,78.958832,14.125,0.671868,,,78.958832@14.125169,78.958832@14.125169,,0.000,0.000000,78.958832,611096.88,573533.94,646831.75,2469.92,2369.44,2018.29
,3932,3932,1,742.541077,5.289,0.688558,,,742.541077@5.289288,742.541077@5.289288,,0.000,0.000000,742.541077,28010.28,27095.51,34223.52,0.00,0.00,830.71
,3933,3933,2,242.013382,2.346,0.779603,,,242.013382@2.345680,242.013382@2.345680,,0.000,0.000000,242.013382,8795.36,15551.46,12329.16,989.19,0.00,1032.76
,3934,3934,3,226.083649,8.308,0.831240,,,226.083649@8.307583,226.083649@8.307583,,0.000,0.000000,226.083649,16002.97,25514.89,27279.46,0.00,0.00,766.06
,3935,3935,3,226.080978,13.160,0.746450,,,226.080978@13.159962,226.080978@13.159962,,0.000,0.000000,226.080978,5359.86,5350.96,6270.22,0.00,0.00,0.00
,3936,3936,1,226.083389,13.479,0.815389,,,226.083389@13.479077,226.083389@13.479077,,0.000,0.000000,226.083389,24036.71,11226.63,21135.58,0.00,0.00,0.00
,3937,3937,2,187.049759,8.627,0.816476,,,187.049759@8.626667,187.049759@8.626667,,0.000,0.000000,187.049759,27140.22,27414.08,31117.66,675.13,793.77,0.00
,3938,3938,3,187.049362,8.964,0.833024,,,187.049362@8.963974,187.049362@8.963974,,0.000,0.000000,187.049362,19984.79,15019.29,30176.49,0.00,0.00,964.31
,3939,3939,3,247.133469,3.014,0.847034,,,247.133469@3.013839,247.133469@3.013839,,0.000,0.000000,247.133469,35136.49,29785.37,34571.33,1119.66,1511.76,1467.76
,3940,3940,2,130.072891,9.265,0.833406,,,130.072891@9.264594,130.072891@9.264594,,0.000,0.000000,130.072891,2921.09,6458.09,4926.48,0.00,0.00,0.00
,3941,3941,2,823.628418,6.670,0.814589,,,823.628418@6.669922,823.628418@6.669922,,0.000,0.000000,823.628418,11090.77,16778.31,10351.08,0.00,0.00,0.00
,3942,3942,1,104.001747,13.444,0.555040,,,104.001747@13.444195,104.001747@13.444195,,0.000,0.000000,104.001747,5325.02,4228.36,2835.07,0.00,0.00,0.00
,3943,3943,2,236.065308,13.504,0.790797,,,236.065308@13.504350,236.065308@13.504350,,0.000,0.000000,236.065308,21779.24,26697.21,30604.80,0.00,0.00,0.00
,3944,3944,2,135.894653,6.457,0.524448,,,135.894653@6.456983,135.894653@6.456983,,0.000,0.000000,135.894653,414141.38,441624.00,388328.50,36506.59,36739.61,37151.11
,3945,3945,3,232.059128,8.866,0.850114,,,232.059128@8.865933,232.059128@8.865933,,0.000,0.000000,232.059128,70248.52,72193.86,74609.77,0.00,0.00,0.00
,3946,3946,1,763.561035,5.559,0.574886,,,763.561035@5.559294,763.561035@5.559294,,0.000,0.000000,763.561035,15146.66,7639.80,7050.52,0.00,0.00,0.00
,3947,3947,2,104.007133,4.179,0.787966,,,104.007133@4.179395,104.007133@4.179395,,0.000,0.000000,104.007133,7540.64,7051.73,15278.44,0.00,0.00,0.00
,3948,3948,2,89.032013,11.836,0.724114,,,89.032013@11.836041,89.032013@11.836041,,0.000,0.000000,89.032013,4581.74,6215.43,4378.93,674.41,0.00,0.00
,3949,3949,2,78.957741,12.194,0.831482,,,78.957741@12.193595,78.957741@12.193595,,0.000,0.000000,78.957741,4503.90,2798.39,5680.29,0.00,0.00,0.00
,3950,3950,1,258.047089,14.179,0.836210,,,258.047089@14.178533,258.047089@14.178533,,0.000,0.000000,258.047089,25661.13,18832.21,30482.18,0.00,0.00,0.00
,3951,3951,1,698.456299,4.377,0.752754,,,698.456299@4.377234,698.456299@4.377234,,0.000,0.000000,698.456299,7346.68,6305.57,7437.10,0.00,0.00,0.00
,3952,3952,2,288.060333,8.787,0.774538,,,288.060333@8.787316,288.060333@8.787316,,0.000,0.000000,288.060333,4761.94,3381.70,9311.89,0.00,0.00,0.00
,3953,3953,2,288.055542,11.260,0.812890,,,288.055542@11.259717,288.055542@11.259717,,0.000,0.000000,288.055542,26050.53,24856.64,18564.23,0.00,0.00,0.00
,3954,3954,3,288.056000,12.760,0.842046,,,288.056000@12.759705,288.056000@12.759705,,0.000,0.000000,288.056000,37781.19,38636.66,32399.04,613.49,0.00,0.00
,3955,3955,3,127.112801,4.200,0.851843,,,127.112801@4.199706,127.112801@4.199706,,0.000,0.000000,127.112801,147559.20,127904.41,128007.23,1510.38,9174.36,3512.59
,3956,3956,3,171.052368,7.991,0.829050,,,171.052368@7.990988,171.052368@7.990988,,0.000,0.000000,171.052368,12206.84,18471.94,20111.06,0.00,0.00,0.00
,3957,3957,2,171.049850,13.251,0.828696,,,171.049850@13.251076,171.049850@13.251076,,0.000,0.000000,171.049850,8598.33,4634.27,11346.90,742.17,0.00,0.00
,3958,3958,1,242.007446,6.525,0.699827,,,242.007446@6.525423,242.007446@6.525423,,0.000,0.000000,242.007446,13396.27,10924.79,16526.18,0.00,0.00,0.00
,3959,3959,2,309.856201,13.939,0.827944,,,309.856201@13.939275,309.856201@13.939275,,0.000,0.000000,309.856201,6226.72,5999.54,0.00,0.00,0.00,0.00
,3960,3960,2,237.061981,6.917,0.691910,,,237.061981@6.916727,237.061981@6.916727,,0.000,0.000000,237.061981,11121.26,5335.58,22033.38,777.29,0.00,910.20
,3961,3961,3,161.064468,10.196,0.729033,,,161.064468@10.195646,161.064468@10.195646,,0.000,0.000000,161.064468,20898.27,23213.70,19695.41,1032.76,0.00,1037.57
,3962,3962,3,418.973755,2.011,0.845861,,,418.973755@2.010922,418.973755@2.010922,,0.000,0.000000,418.973755,110212.52,114097.12,106612.50,0.00,0.00,0.00
,3963,3963,1,237.993881,6.178,0.832345,,,237.993881@6.177628,237.993881@6.177628,,0.000,0.000000,237.993881,11370.99,11798.23,8510.46,0.00,0.00,0.00
,3964,3964,2,222.968231,6.455,0.817279,,,222.968231@6.454842,222.968231@6.454842,,0.000,0.000000,222.968231,8901.14,5697.92,5374.50,0.00,0.00,944.90
,3965,3965,3,352.945435,13.588,0.779441,,,352.945435@13.588145,352.945435@13.588145,,0.000,0.000000,352.945435,3383264.00,3079369.75,2721403.25,53661.85,43112.94,53821.14
,3966,3966,2,352.945557,14.230,0.658484,,,352.945557@14.229587,352.945557@14.229587,,0.000,0.000000,352.945557,98808.16,76982.91,125226.77,27419.12,24966.64,25058.83
,3967,3967,1,367.034393,10.266,0.828257,,,367.034393@10.265917,367.034393@10.265917,,0.000,0.000000,367.034393,2917.58,1571.33,5118.53,0.00,0.00,0.00
,3968,3968,2,271.945892,14.195,0.805250,,,271.945892@14.195267,271.945892@14.195267,,0.000,0.000000,271.945892,8918.40,6802.38,27463.79,2817.46,3209.68,1021.67
,3969,3969,3,268.049622,13.491,0.836139,,,268.049622@13.490528,268.049622@13.490528,,0.000,0.000000,268.049622,136928.81,148208.00,168180.09,2702.77,2743.97,3186.38
,3970,3970,2,323.213287,13.912,0.838424,,,323.213287@13.911517,323.213287@13.911517,,0.000,0.000000,323.213287,7649.27,6374.28,5812.00,0.00,0.00,0.00
,3971,3971,2,200.931580,6.865,0.673614,,,200.931580@6.865194,200.931580@6.865194,,0.000,0.000000,200.931580,35836.47,48411.81,37256.65,0.00,0.00,0.00
,3972,3972,2,516.287720,4.217,0.770183,,,516.287720@4.217184,516.287720@4.217184,,0.000,0.000000,516.287720,23522.53,19160.26,20098.36,0.00,0.00,0.00
,3973,3973,1,194.964447,6.332,0.802384,,,194.964447@6.331995,194.964447@6.331995,,0.000,0.000000,194.964447,11067.35,13672.74,8605.83,0.00,859.60,0.00
,3974,3974,1,165.005280,10.954,0.836235,,,165.005280@10.953956,165.005280@10.953956,,0.000,0.000000,165.005280,2341.05,1467.18,5543.36,0.00,0.00,0.00
,3975,3975,2,258.070679,13.075,0.667622,,,258.070679@13.074933,258.070679@13.074933,,0.000,0.000000,258.070679,3141.44,6382.36,6002.76,0.00,0.00,0.00
,3976,3976,3,258.072449,13.439,0.841390,,,258.072449@13.438944,258.072449@13.438944,,0.000,0.000000,258.072449,16427.23,19819.50,28850.85,888.12,789.15,0.00
,3977,3977,2,843.594543,5.785,0.691864,,,843.594543@5.784661,843.594543@5.784661,,0.000,0.000000,843.594543,10093.27,10290.38,6837.10,0.00,0.00,0.00
,3978,3978,2,872.567200,4.578,0.815799,,,872.567200@4.578267,872.567200@4.578267,,0.000,0.000000,872.567200,2232.61,6081.03,2428.46,0.00,0.00,0.00
,3979,3979,2,132.038574,12.333,0.766636,,,132.038574@12.332957,132.038574@12.332957,,0.000,0.000000,132.038574,10086.82,10889.40,15303.30,1026.78,0.00,730.00
,3980,3980,3,248.007416,2.267,0.839908,,,248.007416@2.266770,248.007416@2.266770,,0.000,0.000000,248.007416,54107.87,63078.03,44340.91,2119.29,0.00,1429.31
,3981,3981,1,71.008995,11.812,0.726102,,,71.008995@11.811675,71.008995@11.811675,,0.000,0.000000,71.008995,2979.96,6515.19,4298.62,0.00,560.18,0.00
,3982,3982,3,500.275879,2.932,0.836919,,,500.275879@2.932256,500.275879@2.932256,,0.000,0.000000,500.275879,309852.81,272291.59,309542.09,2496.70,1642.80,6640.38
,3983,3983,1,186.957748,6.890,0.633571,,,186.957748@6.890071,186.957748@6.890071,,0.000,0.000000,186.957748,4330.41,12298.18,10199.82,0.00,0.00,1015.19
,3984,3984,1,162.866226,6.484,0.715904,,,162.866226@6.483594,162.866226@6.483594,,0.000,0.000000,162.866226,2261.13,2070.93,5753.85,0.00,0.00,0.00
,3985,3985,2,400.216339,2.631,0.786645,,,400.216339@2.631383,400.216339@2.631383,,0.000,0.000000,400.216339,21799.88,16726.86,19087.56,0.00,0.00,0.00
,3986,3986,2,178.993484,13.308,0.818271,,,178.993484@13.307662,178.993484@13.307662,,0.000,0.000000,178.993484,0.00,4366.77,6931.22,0.00,736.69,0.00
,3987,3987,6,282.251984,2.449,0.823892,,,282.251984@2.448603,282.251984@2.448603,,0.000,0.000000,282.251984,7492428.00,7101028.00,7489515.50,981846.44,1065344.50,972575.81
,3988,3988,1,501.324890,6.269,0.713249,,,501.324890@6.269100,501.324890@6.269100,,0.000,0.000000,501.324890,9584.76,5149.76,5559.72,0.00,1029.04,0.00
,3989,3989,2,294.993530,16.273,0.811517,,,294.993530@16.273363,294.993530@16.273363,,0.000,0.000000,294.993530,7136.38,3833.36,2174.60,636.82,0.00,0.00
,3990,3990,1,573.246887,6.068,0.705155,,,573.246887@6.068134,573.246887@6.068134,,0.000,0.000000,573.246887,5465.26,4901.53,5501.49,0.00,0.00,0.00
,3991,3991,3,216.052841,13.594,0.840529,,,216.052841@13.593778,216.052841@13.593778,,0.000,0.000000,216.052841,47739.66,37343.54,50465.41,0.00,0.00,0.00
,3992,3992,2,128.004639,14.056,0.623262,,,128.004639@14.056367,128.004639@14.056367,,0.000,0.000000,128.004639,100615.65,97955.25,89030.71,7211.50,9485.03,11454.90
,3993,3993,1,767.110718,13.561,0.779523,,,767.110718@13.561174,767.110718@13.561174,,0.000,0.000000,767.110718,0.00,2506.83,6206.89,0.00,0.00,0.00
,3994,3994,1,194.819229,1.285,0.635571,,,194.819229@1.285457,194.819229@1.285457,,0.000,0.000000,194.819229,5130.76,4896.65,3773.77,0.00,0.00,0.00
,3995,3995,3,322.045807,2.292,0.737030,,,322.045807@2.291967,322.045807@2.291967,,0.000,0.000000,322.045807,7816070.50,7720537.50,6931984.00,2241.92,1463.58,1776.60
,3996,3996,3,322.044220,14.086,0.837568,,,322.044220@14.085708,322.044220@14.085708,,0.000,0.000000,322.044220,387728.91,428347.75,424084.84,20480.94,20575.06,22614.89
,3997,3997,1,382.062897,7.392,0.612419,,,382.062897@7.391905,382.062897@7.391905,,0.000,0.000000,382.062897,5919.85,4147.81,3635.69,0.00,0.00,0.00
,3998,3998,2,294.028748,17.060,0.842861,,,294.028748@17.059998,294.028748@17.059998,,0.000,0.000000,294.028748,4900.61,6250.98,7641.84,0.00,0.00,815.08
,3999,3999,3,128.054642,12.774,0.792229,,,128.054642@12.773666,128.054642@12.773666,,0.000,0.000000,128.054642,7465.35,11174.65,11096.83,0.00,0.00,0.00
,4000,4000,3,128.054642,13.354,0.855254,,,128.054642@13.353894,128.054642@13.353894,,0.000,0.000000,128.054642,265515.53,253274.92,277721.34,0.00,0.00,0.00
,4001,4001,2,849.597656,3.344,0.752402,,,849.597656@3.344044,849.597656@3.344044,,0.000,0.000000,849.597656,15194.74,12687.66,19416.50,0.00,0.00,0.00
,4002,4002,2,328.090088,2.611,0.830706,,,328.090088@2.611387,328.090088@2.611387,,0.000,0.000000,328.090088,17120.61,20230.55,14657.56,3554.56,0.00,0.00
,4003,4003,1,369.241302,6.422,0.803057,,,369.241302@6.422445,369.241302@6.422445,,0.000,0.000000,369.241302,6548.66,5941.76,6857.95,0.00,0.00,0.00
,4004,4004,1,74.939812,6.771,0.650133,,,74.939812@6.770921,74.939812@6.770921,,0.000,0.000000,74.939812,66650.05,61209.51,52057.78,837.96,0.00,0.00
,4005,4005,1,260.072357,12.161,0.705059,,,260.072357@12.160767,260.072357@12.160767,,0.000,0.000000,260.072357,3868.30,3910.24,5017.66,0.00,0.00,0.00
,4006,4006,4,178.050919,7.069,0.802972,,,178.050919@7.068514,178.050919@7.068514,,0.000,0.000000,178.050919,1583375.62,1951003.12,1577613.38,7466.28,5756.44,10987.51
,4007,4007,1,194.616226,15.649,0.831743,,,194.616226@15.649196,194.616226@15.649196,,0.000,0.000000,194.616226,1476.58,6386.06,2928.52,0.00,0.00,0.00
,4008,4008,1,231.489426,1.873,0.656766,,,231.489426@1.872622,231.489426@1.872622,,0.000,0.000000,231.489426,2154.74,6068.18,2203.13,0.00,0.00,0.00
,4009,4009,1,236.836914,13.149,0.509573,,,236.836914@13.149316,236.836914@13.149316,,0.000,0.000000,236.836914,16063.69,12886.56,10858.27,3271.85,1867.92,1144.16
,4010,4010,2,821.612854,6.307,0.830446,,,821.612854@6.306511,821.612854@6.306511,,0.000,0.000000,821.612854,9089.28,11266.81,7693.00,0.00,0.00,0.00
,4011,4011,3,326.967194,7.195,0.848530,,,326.967194@7.194855,326.967194@7.194855,,0.000,0.000000,326.967194,53587.52,61439.21,52300.99,0.00,0.00,0.00
,4012,4012,1,326.962372,13.963,0.618025,,,326.962372@13.963145,326.962372@13.963145,,0.000,0.000000,326.962372,15820.62,8593.90,3366.36,1139.71,1232.94,1033.21
,4013,4013,1,119.046173,2.076,0.804178,,,119.046173@2.075586,119.046173@2.075586,,0.000,0.000000,119.046173,17267.02,10813.10,5678.20,1354.91,1109.95,1400.15
,4014,4014,2,431.115936,11.225,0.845551,,,431.115936@11.225345,431.115936@11.225345,,0.000,0.000000,431.115936,18876.39,6510.94,10643.75,0.00,0.00,0.00
,4015,4015,3,249.986404,13.315,0.844801,,,249.986404@13.315117,249.986404@13.315117,,0.000,0.000000,249.986404,28157.32,24112.32,20295.44,821.08,860.08,0.00
,4016,4016,1,156.827164,8.056,0.659425,,,156.827164@8.056072,156.827164@8.056072,,0.000,0.000000,156.827164,1664.13,5187.05,4000.66,0.00,0.00,0.00
,4017,4017,1,501.131714,13.915,0.812429,,,501.131714@13.914767,501.131714@13.914767,,0.000,0.000000,501.131714,6926.35,1802.00,1908.62,0.00,0.00,0.00
,4018,4018,2,155.865601,6.397,0.806481,,,155.865601@6.396656,155.865601@6.396656,,0.000,0.000000,155.865601,5812.35,4596.52,4641.04,0.00,0.00,0.00
,4019,4019,2,922.616760,3.579,0.736998,,,922.616760@3.579217,922.616760@3.579217,,0.000,0.000000,922.616760,6734.75,4527.69,5096.06,0.00,0.00,0.00
,4020,4020,2,140.976974,6.626,0.851863,,,140.976974@6.625706,140.976974@6.625706,,0.000,0.000000,140.976974,266178.50,290639.28,265956.09,38813.63,32814.98,39085.74
,4021,4021,1,915.481934,6.999,0.808854,,,915.481934@6.998823,915.481934@6.998823,,0.000,0.000000,915.481934,16297.75,20588.01,5511.30,0.00,0.00,0.00
,4022,4022,3,366.039551,10.309,0.794833,,,366.039551@10.308816,366.039551@10.308816,,0.000,0.000000,366.039551,5347.91,5895.69,5671.62,0.00,0.00,0.00
,4023,4023,2,558.332214,3.376,0.706342,,,558.332214@3.376216,558.332214@3.376216,,0.000,0.000000,558.332214,21549.87,23361.49,15915.00,0.00,1207.22,0.00
,4024,4024,1,301.104919,5.302,0.798205,,,301.104919@5.301867,301.104919@5.301867,,0.000,0.000000,301.104919,14126.49,13361.09,16076.66,967.75,1377.05,0.00
,4025,4025,1,131.024414,11.914,0.729618,,,131.024414@11.914172,131.024414@11.914172,,0.000,0.000000,131.024414,2157.77,5157.98,4659.84,0.00,0.00,0.00
,4026,4026,2,272.054382,10.987,0.838965,,,272.054382@10.986676,272.054382@10.986676,,0.000,0.000000,272.054382,24974.26,14795.00,31903.14,0.00,0.00,0.00
,4027,4027,2,272.050079,11.280,0.797272,,,272.050079@11.279855,272.050079@11.279855,,0.000,0.000000,272.050079,19038.41,10097.96,8416.81,0.00,0.00,0.00
,4028,4028,1,272.054230,13.629,0.799025,,,272.054230@13.629073,272.054230@13.629073,,0.000,0.000000,272.054230,2772.38,6746.74,16222.62,0.00,0.00,0.00
,4029,4029,3,249.047943,8.849,0.821639,,,249.047943@8.848745,249.047943@8.848745,,0.000,0.000000,249.047943,18388.27,20214.58,22513.90,0.00,0.00,513.27
,4030,4030,2,249.046295,13.334,0.751801,,,249.046295@13.333904,249.046295@13.333904,,0.000,0.000000,249.046295,188815.81,220653.38,245867.30,737.11,0.00,0.00
,4031,4031,3,248.960495,14.178,0.837415,,,248.960495@14.177707,248.960495@14.177707,,0.000,0.000000,248.960495,35393.30,38209.78,51557.02,5804.76,5363.99,5171.92
,4032,4032,1,577.254456,2.856,0.591475,,,577.254456@2.855739,577.254456@2.855739,,0.000,0.000000,577.254456,1946.76,5943.48,6361.19,0.00,0.00,0.00
,4033,4033,3,128.017700,4.538,0.845553,,,128.017700@4.537733,128.017700@4.537733,,0.000,0.000000,128.017700,15093.98,12766.55,18636.47,0.00,1056.80,0.00
,4034,4034,2,307.988281,13.980,0.842619,,,307.988281@13.979988,307.988281@13.979988,,0.000,0.000000,307.988281,4564.38,10673.76,13206.92,0.00,777.12,0.00
,4035,4035,3,310.073364,13.458,0.844367,,,310.073364@13.458355,310.073364@13.458355,,0.000,0.000000,310.073364,31499.23,23931.31,22755.63,690.53,0.00,0.00
,4036,4036,2,200.013596,9.479,0.556815,,,200.013596@9.478783,200.013596@9.478783,,0.000,0.000000,200.013596,3028.15,3290.63,6187.48,0.00,0.00,0.00
,4037,4037,1,328.062653,6.753,0.557360,,,328.062653@6.752995,328.062653@6.752995,,0.000,0.000000,328.062653,14811.74,13904.65,7673.89,0.00,0.00,0.00
,4038,4038,3,328.058594,13.476,0.836417,,,328.058594@13.475905,328.058594@13.475905,,0.000,0.000000,328.058594,2268127.00,2355630.00,2309209.00,0.00,0.00,0.00
,4039,4039,3,186.014191,12.418,0.829497,,,186.014191@12.417721,186.014191@12.417721,,0.000,0.000000,186.014191,8552.99,7651.44,12350.61,0.00,0.00,754.72
,4040,4040,2,769.505493,3.053,0.825521,,,769.505493@3.053187,769.505493@3.053187,,0.000,0.000000,769.505493,21001.60,25011.93,14662.46,0.00,1292.83,0.00
,4041,4041,3,165.076538,8.903,0.809673,,,165.076538@8.903341,165.076538@8.903341,,0.000,0.000000,165.076538,357245.12,362412.03,339101.12,1390.02,2271.04,986.03
,4042,4042,3,165.077438,10.086,0.804973,,,165.077438@10.086162,165.077438@10.086162,,0.000,0.000000,165.077438,13906.65,14035.02,13631.89,1029.85,1185.62,1079.73
,4043,4043,3,193.024658,16.076,0.836245,,,193.024658@16.076418,193.024658@16.076418,,0.000,0.000000,193.024658,10242.92,9445.89,4626.52,797.93,762.83,750.23
,4044,4044,3,234.064407,2.208,0.849431,,,234.064407@2.207753,234.064407@2.207753,,0.000,0.000000,234.064407,115928.59,94523.85,112591.59,4599.60,1916.90,0.00
,4045,4045,3,234.062027,13.944,0.815296,,,234.062027@13.943756,234.062027@13.943756,,0.000,0.000000,234.062027,21650.13,24295.84,11156.25,0.00,0.00,0.00
,4046,4046,2,378.020020,13.957,0.529812,,,378.020020@13.956656,378.020020@13.956656,,0.000,0.000000,378.020020,2165.92,5810.70,6884.62,0.00,0.00,0.00
,4047,4047,2,204.087097,4.155,0.816290,,,204.087097@4.154871,204.087097@4.154871,,0.000,0.000000,204.087097,18868.14,42479.55,44490.01,1843.83,0.00,0.00
,4048,4048,3,204.086807,8.920,0.814834,,,204.086807@8.919537,204.086807@8.919537,,0.000,0.000000,204.086807,195972.83,178622.92,159601.11,863.76,0.00,833.89
,4049,4049,3,204.087952,11.237,0.838481,,,204.087952@11.236652,204.087952@11.236652,,0.000,0.000000,204.087952,1640030.50,1666409.00,1583832.38,1027.65,752.59,1751.34
,4050,4050,3,426.865723,13.732,0.850028,,,426.865723@13.731544,426.865723@13.731544,,0.000,0.000000,426.865723,76544.63,76313.94,57673.22,2088.52,1390.17,950.95
