"peak_id","medMz","medRt","log10_inten","class","formula","ppm_error","annotation"
897,120.9833,4.14,4.72,"Putative metabolite","C2H3N1O3S1",0.53,"N-Acetyl-L-methionine C7H13N1O3S1 - C5H8 -> C2H5N1O3S1 - H2 -> C2H3N1O3S1"
898,246.0851,7.85,5.03,"Metabolite","C9H14N2O6",0.35,"5,6-Dihydrouridine C9H14N2O6"
899,246.0851,13.32,4.88,"Artifact","C9H14N2O6",0.35,"Peak 3019 C8H13N1O6 + C1H1N1 -> C9H14N2O6"
900,274.0641,6.4,4.63,"Putative metabolite","C15F1H11O4",0.14,"Flumequine C14F1H12N1O3 - H3N1O-1 -> C14F1H9O4 + C1H2 -> C15F1H11O4"
901,641.3165,7.13,4.67,"Artifact","C31H51N3O7S2",0.53,"Peak 195 C31H49N3O3S1 + H2O4S1 -> C31H51N3O7S2"
902,197.9426,13.79,4.12,"Artifact","C2Cl0.5H6K1O5P0.5S0.5",-0.14,"No edge connections."
903,206.1306,2.95,4.23,"Metabolite","C13H18O2",0.39,"Ibuprofen C13H18O2"
904,206.1306,4.17,4.58,"Metabolite","C13H18O2",0.39,"Ibuprofen C13H18O2"
905,391.9548,8.03,4.14,"Unknown","Unknown",-0.1,"Unknown"
906,391.951,13.51,4.55,"Artifact","C11H10K1N2Na1O6S2",1.29,"Peak 4816 C8H6N2O2S2 + C2H3Na1O2 -> C10H9N2Na1O4S2 + C1H1K1O2 -> C11H10K1N2Na1O6S2"
907,209.9993,1.93,5.26,"Unknown","Unknown",0.14,"Unknown"
908,670.2996,7.08,4.55,"Artifact","C28H52N2O12P2",-0.08,"Peak 9338 C25H45N2O7P1 + Peak 3 -> C28H52N2O12P2"
909,104.036,12,4.37,"Artifact","[18]O1C4H6O2",-0.58,"(S)-3,4-Dihydroxybutyric acid C4H8O4 - H2O1 -> C4H6O3 + [18]O1O-1 -> [18]O1C4H6O2"
910,751.5161,2.23,4.9,"Metabolite","C42H74N1O8P1",-1.19,"PC(14:0/20:5(5Z,8Z,11Z,14Z,17Z)) C42H74N1O8P1"
911,751.516,3.12,4.77,"Artifact","C42H74N1O8P1",-1.06,"PC(14:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)) C42H72N1O8P1 + C1H2O2 -> C43H74N1O10P1 - C1O2 -> C42H74N1O8P1"
912,751.5158,4.21,4.91,"Metabolite","C42H74N1O8P1",-0.79,"PC(14:0/20:5(5Z,8Z,11Z,14Z,17Z)) C42H74N1O8P1"
913,523.0902,2.48,5.09,"Artifact","C21H25N3O7S2Si1",0.23,"Methanethiol C1H4S1 + C3H8O3Si1 - H2O1 -> C4H10O2S1Si1 + Peak 7320 -> C21H25N3O7S2Si1"
914,151.0492,8.72,4.88,"Metabolite","C5H5N5O1",1.39,"guanine C5H5N5O1"
915,151.048,10.14,4.43,"Putative metabolite","C4H9N1O5",0.48,"Erythronic acid C4H8O5 + H1N1 -> C4H9N1O5"
916,871.5444,2.15,5.09,"Artifact","[13]C1C49H79O10P1",0.05,"PG(22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z)) C50H79O10P1 + [13]C1C-1 -> [13]C1C49H79O10P1"
917,388.0202,14,4.09,"Putative metabolite","C15H17O6P1S2",0.56,"modafinil acid C15H14O3S1 + H2S1 -> C15H16O3S2 + H1O3P1 -> C15H17O6P1S2"
918,459.9788,10.99,4.11,"Unknown","Unknown",0,"Unknown"
919,363.0032,13.46,4.64,"Artifact","C9H15N3Ni1O7Si1",0.19,"Asparaginyl-Proline C9H15N3O4 + H2O3Si1 -> C9H17N3O7Si1 + H-2Ni1 -> C9H15N3Ni1O7Si1"
920,509.0001,14.19,5.21,"Artifact","[18]O1C10H16N5O12P3",-0.21,"ATP C10H16N5O13P3 + [18]O1O-1 -> [18]O1C10H16N5O12P3"
921,171.134,4.19,4.57,"Artifact","[13]C1C9H18O2",0.2,"cis-4-Decenoic acid C10H18O2 + [13]C1C-1 -> [13]C1C9H18O2"
922,171.1339,4.48,4.02,"Artifact","[13]C1C9H18O2",0.79,"cis-4-Decenoic acid C10H18O2 + [13]C1C-1 -> [13]C1C9H18O2"
923,92.02931,2.6,6.2,"Unknown","Unknown",0,"Unknown"
924,518.3606,2.88,5.1,"Artifact","C31H50O6",0.27,"Pitheduloside I C30H48O5 - C1H2O1 -> C29H46O4 + C2H4O2 -> C31H50O6"
925,518.3607,3.04,5.13,"Artifact","C31H50O6",0.08,"(3beta,5alpha,9alpha,22E,24R)-3,5,9-Trihydroxy-23-methylergosta-7,22-dien-6-one C29H46O4 + C2H4O2 -> C31H50O6"
926,162.1178,11.89,4.33,"Artifact","Ring_artifact_C6H10O5",-0.19,"Glucose C6H12O6 - H2O1 -> C6H10O5 + Ring_artifact -> Ring_artifact_C6H10O5"
927,663.3337,7.13,4.18,"Artifact","C27H56N1Na2O12P1",-0.22,"LysoPE(0:0/20:1(11Z)) C25H50N1O7P1 + C1H4O1 -> C26H54N1O8P1 + H1Na1O1 -> C26H55N1Na1O9P1 + C1H1Na1O3 -> C27H56N1Na2O12P1"
928,460.1185,7.18,4.52,"Artifact","C15H28N2O10S2",0.08,"Peak 4461 C13H25N1O10S2 + C2H3N1 -> C15H28N2O10S2"
929,282.0035,13.22,4.03,"Artifact","C7H7N4Na1O5S1",-0.05,"purine C5H4N4 + C2H2O1 + H1Na1O4S1 -> C7H7N4Na1O5S1"
930,348.0949,13.58,4,"Artifact","C11Cl1H17N6O5",-0.01,"L-Histidine C6H9N3O2 + Peak 7269 -> C11Cl1H17N6O5"
931,641.2794,2.04,5.1,"Artifact","[13]C1C26H48O15Si1",0.32,"Peak 205 C27H46O12 + H2O3Si1 -> C27H48O15Si1 + [13]C1C-1 -> [13]C1C26H48O15Si1"
932,205.0414,9.01,4.04,"Unknown","Unknown",0.2,"Unknown"
933,500.9409,1.91,5.23,"Unknown","Unknown",-0.06,"Unknown"
934,260.1058,2.23,4.6,"Unknown","Unknown",0.19,"Unknown"
935,260.1052,2.68,5.11,"Metabolite","C15H16O4",-1.31,"Celerin C15H16O4"
936,260.1038,4.16,4.57,"Putative metabolite","C9H17N4O3P1",0.1,"Carnosine C9H14N4O3 + H1O3P1 -> C9H15N4O6P1 + H2S1 -> C9H17N4O6P1S1 - O3S1 -> C9H17N4O3P1"
937,613.3959,3.13,4.28,"Artifact","C29H60N1O10P1",-0.68,"Peak 9107 C28H56N1O9P1 + C1H4O1 -> C29H60N1O10P1"
938,237.8688,13.69,6.34,"Artifact","C2H1K3O6",-1.54,"KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6"
939,243.2072,14.25,4.39,"Artifact","Ring_artifact_C7H18N1O6P1",0.12,"Phosphorylcholine C5H14N1O4P1 + C2H4O2 -> C7H18N1O6P1 + Ring_artifact -> Ring_artifact_C7H18N1O6P1"
940,796.2244,14.22,4.18,"Unknown","Unknown",0.05,"Unknown"
941,584.3888,3.13,5.12,"Artifact","[13]C1C27H58N1O9P1",-0.9,"Peak 1442 C28H58N1O9P1 + [13]C1C-1 -> [13]C1C27H58N1O9P1"
942,584.3889,7.11,6.53,"Artifact","[13]C1C27H58N1O9P1",-1.07,"LysoPC(18:0) C26H54N1O7P1 + C2H4O2 -> C28H58N1O9P1 + [13]C1C-1 -> [13]C1C27H58N1O9P1"
943,237.0127,7.41,5.71,"Putative metabolite","C6H7N1O9",-2.61,"Isosorbide Dinitrate C6H8N2O8 + H-1N-1O1 -> C6H7N1O9"
944,122.0731,2.2,5.11,"Metabolite","C8H10O1",0.53,"4-Ethylphenol C8H10O1"
945,678.5443,2.48,5.82,"Unknown","Unknown",0.03,"Unknown"
946,501.3049,4.57,4.08,"Putative metabolite","C24H43N3O8",0.23,"L-beta-aspartyl-L-aspartic acid C8H12N2O7 + C16H30O1 -> C24H42N2O8 + H1N1 -> C24H43N3O8"
947,233.0453,13.88,4.27,"Putative metabolite","C8H12N1O5P1",0.04,"Pyridoxamine 5'-phosphate C8H13N2O5P1 - H1N1 -> C8H12N1O5P1"
948,551.8828,13.63,5.35,"Artifact","C9H12K3N2O16P1",1.39,"Peak 8384 C4H5N2O9P1 + Peak 3093 -> C9H12K3N2O16P1"
949,133.715,13.47,4.31,"Unknown","Unknown",-0.3,"Unknown"
950,509.8965,13.66,4.91,"Artifact","C5H16K1O17P1S2Si1",1.54,"Peroxydisulfuric acid H2O8S2 + C3H8O3Si1 + H3O4P1 -> C3H13O15P1S2Si1 + C2H3K1O2 -> C5H16K1O17P1S2Si1"
951,386.1235,11.91,4.13,"Artifact","B1C12H23O13",-0.85,"Glucose C6H12O6 * 2 -> C12H24O12 + B1H-1O1 -> B1C12H23O13"
952,386.1197,13.39,4.46,"Putative metabolite","C21Cl1F1H20N2O2",0.09,"4-(4-Chlorophenyl)-1-[4-(4-fluorophenyl)-4-oxobutyl]-pyridinium (HPP+) C21Cl1F1H17N1O1 + H1N1 -> C21Cl1F1H18N2O1 + H2O1 -> C21Cl1F1H20N2O2"
953,294.1066,13.48,4.74,"Artifact","C10H18N2O8",-0.97,"glutamate C5H9N1O4 * 2 -> C10H18N2O8"
954,321.0809,12.23,4.18,"Putative metabolite","C10H15N3O9",-0.22,"allantoin C4H6N4O3 + H-1N-1O1 -> C4H5N3O4 + C6H10O5 -> C10H15N3O9"
955,350.0356,12.2,4.33,"Artifact","C8H17Na2O10P1",-0.36,"Peak 2592 C6H15O8P1 + C2H4O2 -> C8H19O10P1 + H-2Na2 -> C8H17Na2O10P1"
956,350.0339,13.48,4.49,"Putative metabolite","C11H15N2O7P1S1",-0.41,"Cysteinyl-Phenylalanine C12H16N2O3S1 + H1O3P1 -> C12H17N2O6P1S1 - C1H2 -> C11H15N2O6P1S1 + O1 -> C11H15N2O7P1S1"
957,903.5549,7.04,4.91,"Artifact","[13]C1C46H83O14P1",0.55,"Peak 3630 C47H83O14P1 + [13]C1C-1 -> [13]C1C46H83O14P1"
958,405.0058,14.07,4.94,"Artifact","[13]C1C8H14N2O12P2",-0.61,"UDP C9H14N2O12P2 + [13]C1C-1 -> [13]C1C8H14N2O12P2"
959,405.0061,14.31,4.16,"Artifact","[13]C1C8H14N2O12P2",-1.35,"UDP C9H14N2O12P2 + [13]C1C-1 -> [13]C1C8H14N2O12P2"
960,76.04067,13.27,4.02,"Unknown","Unknown",0,"Unknown"
961,123.0304,14.24,5.68,"Unknown","Unknown",0.33,"Unknown"
962,406.2702,5.12,4.09,"Unknown","Unknown",0.05,"Unknown"
963,406.2713,5.43,4.27,"Metabolite","C24H38O5",1.54,"7-Ketodeoxycholic acid C24H38O5"
964,406.2722,7.1,4.83,"Metabolite","C24H38O5",-0.68,"7-Ketodeoxycholic acid C24H38O5"
965,147.0685,2.96,4.1,"Metabolite","C9H9N1O1",-0.59,"Indole-3-carbinol C9H9N1O1"
966,147.0661,13.35,5.81,"Artifact","[15]N1C5H10N1O3",0.52,"glutamine C5H10N2O3 + [15]N1N-1 -> [15]N1C5H10N1O3"
967,534.3538,3.08,4.85,"Artifact","C31H50O7",3.47,"Pitheduloside I C30H48O5 + C1H2O2 -> C31H50O7"
968,534.3557,4.2,5.17,"Artifact","C31H50O7",-0.09,"(3beta,5alpha,9alpha,22E,24R)-5,9-Epidioxy-3-hydroxyergosta-7,22-dien-6-one C28H42O4 + C1H4O1 -> C29H46O5 + C2H4O2 -> C31H50O7"
969,621.2997,7.09,5.88,"Artifact","[13]C1C28H49O12P1",-0.29,"1-Arachidonoylglycerophosphoinositol C29H49O12P1 + [13]C1C-1 -> [13]C1C28H49O12P1"
970,147.0244,12.73,4.58,"Artifact","[13]C1C4H6O5",3.25,"Ascorbic acid C6H8O6 - C1H2O1 -> C5H6O5 + [13]C1C-1 -> [13]C1C4H6O5"
971,257.9556,13.72,5.93,"Artifact","C5H8K2O7",-4.59,"KHCO3 C1H1K1O3 + C2H3K1O2 + C2H4O2 -> C5H8K2O7"
972,537.8682,13.64,4.16,"Artifact","C7Fe1H17K1Na1O14P1S2",-0.09,"Peak 2928 C2H9O4P1S1 + Peak 3673 -> C4Fe1H12Na1O10P1S2 + C2H4O2 -> C6Fe1H16Na1O12P1S2 + C1H1K1O2 -> C7Fe1H17K1Na1O14P1S2"
973,662.3284,7.11,4.71,"Artifact","C28H55O15P1",-0.82,"1-Stearoylglycerophosphoinositol C27H53O12P1 + C1H2O3 -> C28H55O15P1"
974,303.1087,9.23,4.48,"Unknown","Unknown",-0.03,"Unknown"
975,337.0705,2.03,5,"Artifact","[13]C1C15H16O6S1",-1.15,"3-hydroxy-2-(3-methoxyphenyl)-5-sulfino-3,4-dihydro-2H-1-benzopyran-7-olate C16H16O6S1 + [13]C1C-1 -> [13]C1C15H16O6S1"
976,337.0758,6.08,4.43,"Putative metabolite","C10H15N3O10",-0.17,"cytidine C9H13N3O5 - C5H8 -> C4H5N3O5 + C6H10O5 -> C10H15N3O10"
977,337.0648,7.46,4.31,"Putative metabolite","C11H15N1O11",-0.86,"A-Ketoglutaric acid oxime C5H7N1O5 + C6H8O6 -> C11H15N1O11"
978,337.0746,13.06,4.34,"Putative metabolite","C12H20N1O6P1S1",0.87,"Terbutaline C12H19N1O3 + S1 -> C12H19N1O3S1 + H1O3P1 -> C12H20N1O6P1S1"
979,303.114,8.84,4.19,"Putative metabolite","C13H21N1O5S1",0.14,"{[1-(4-methoxyphenyl)-4-methyl-3-oxopentyl]oxy}sulfonic acid C13H18O6S1 + H3N1O-1 -> C13H21N1O5S1"
980,303.107,9.31,4.48,"Artifact","C11H17N3O7",-1.16,"cytidine C9H13N3O5 + C2H4O2 -> C11H17N3O7"
981,303.1105,13.52,5.34,"Artifact","C8H21N3O7S1",-1.58,"Peak 2109 C6H17N3O5S1 + C2H4O2 -> C8H21N3O7S1"
982,248.1008,13.71,4.73,"Metabolite","C9H16N2O6",0.15,"Glutamylthreonine C9H16N2O6"
983,667.479,7.11,4.24,"Unknown","Unknown",0.03,"Unknown"
984,281.987,11.78,4.1,"Putative metabolite","C8H10O7S2",-0.73,"Vanillic acid 4-sulfate C8H8O7S1 + H2S1 -> C8H10O7S2"
985,390.1131,11.28,4.08,"Putative metabolite","C12H26N2O8S2",-0.11,"3-Methylbutyl glucosinolate C12H23N1O9S2 + H3N1O-1 -> C12H26N2O8S2"
986,96.95952,2.98,5.14,"Unknown","Unknown",0,"Unknown"
987,96.95955,7.4,5.35,"Unknown","Unknown",0,"Unknown"
988,747.5001,3.06,4.33,"Artifact","B1C41H71N1O8P1",1.25,"PC(15:0/18:4(6Z,9Z,12Z,15Z)) C41H74N1O8P1 + B1H-3 -> B1C41H71N1O8P1"
989,747.5004,3.61,4.03,"Unknown","Unknown",-0.03,"Unknown"
990,747.4965,4.27,4.45,"Artifact","C43H72O8P1",-0.03,"PA(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C43H73O8P1 - H1 -> C43H72O8P1"
991,747.5053,4.52,4.23,"Metabolite","C39H74N1O10P1",-0.36,"PS(15:0/18:1(11Z)) C39H74N1O10P1"
992,289.0788,7.64,4.72,"Artifact","C10H12N5Na1O4",-0.42,"Adenosine C10H13N5O4 + H-1Na1 -> C10H12N5Na1O4"
993,154.9446,7.13,4.18,"Artifact","Ring_artifact_[34]S1C3H7N1O4",-0.13,"3-Sulfinoalanine C3H7N1O4S1 + [34]S1S-1 -> [34]S1C3H7N1O4 + Ring_artifact -> Ring_artifact_[34]S1C3H7N1O4"
994,274.032,14.09,4.18,"Artifact","C9H12N3O3S2",0.03,"Peak 220 C9H13N3O3S2 - H1 -> C9H12N3O3S2"
995,460.3555,2.63,4.6,"Artifact","C29H48O4",-0.52,"Ercalcitriol C28H44O3 + C1H4O1 -> C29H48O4"
996,569.3674,7.13,5.73,"Artifact","C27H56N1O9P1",3.28,"LysoPC(18:0) C26H54N1O7P1 + C1H2O2 -> C27H56N1O9P1"
997,787.5366,7.03,4.86,"Metabolite","C42H78N1O10P1",-0.34,"PS(18:0/18:2(9Z,12Z)) C42H78N1O10P1"
998,360.0916,2.61,4.42,"Artifact","C12H24O8S2",-0.95,"Peak 2786 C11H22O6S2 + C1H2O2 -> C12H24O8S2"
999,360.0855,5.04,4.33,"Putative metabolite","C11H16N6O6S1",-0.82,"Dihydrobiopterin C9H13N5O3 - H-1N-1O1 -> C9H14N6O2 + C2H2O1 -> C11H16N6O3 + O3S1 -> C11H16N6O6S1"
1000,446.0606,13.99,5.73,"Metabolite","C11H20N4O11P2",-0.49,"CDP-Ethanolamine C11H20N4O11P2"
1001,408.0096,3.63,4.01,"Unknown","Unknown",-0.07,"Unknown"
1002,408.0107,13.48,4.95,"Artifact","C10Cr1H16N2O12",0.32,"asparagine C4H8N2O3 + C6H8O6 + Cr1O3 -> C10Cr1H16N2O12"
1003,247.1056,13.3,4.65,"Artifact","C10H17N1O6",-0.05,"Peak 5136 C9H13N1O5 + C1H4O1 -> C10H17N1O6"
1004,588.9865,14.18,5.69,"Unknown","Unknown",-0.07,"Unknown"
1005,454.9122,13.68,4.28,"Artifact","C3Cl1H16K1N1O14P1S1Si1",0.43,"Peak 2928 C2H9O4P1S1 + Peak 8471 -> C3Cl1H15K1O11P1S1Si1 + H1N1O3 -> C3Cl1H16K1N1O14P1S1Si1"
1006,286.0334,14.19,4.02,"Artifact","C6H15Na1O9S1",0.17,"Peak 4341 C6H14O8S1 + H1Na1O1 -> C6H15Na1O9S1"
1007,357.9496,13.66,4.62,"Artifact","As1C6H12Na1O11",-0.76,"Ribose-1-arsenate As1C5H11O8 + C1H1Na1O3 -> As1C6H12Na1O11"
1008,268.2039,2.98,4.3,"Putative metabolite","C16H28O3",-0.21,"L-Menthyl acetoacetate C14H24O3 + C2H4 -> C16H28O3"
1009,747.5134,2.4,6.21,"Artifact","[13]C1C39H75O10P1",-0.35,"PG(16:0/18:2(9Z,12Z)) C40H75O10P1 + [13]C1C-1 -> [13]C1C39H75O10P1"
1010,747.519,3.04,5.37,"Metabolite","C43H74N1O7P1",1.73,"PE(O-16:1(1Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C43H74N1O7P1"
1011,747.5189,4.23,5.39,"Putative metabolite","C45H69N3O6",-0.35,"Vignatic acid A C30H39N3O7 + C16H30O1 -> C46H69N3O8 - C1O2 -> C45H69N3O6"
1012,328.0747,7.06,5.35,"Artifact","B1C8H17N2O9S1",0.25,"Peak 5821 C8H18N2O8S1 + B1H-1O1 -> B1C8H17N2O9S1"
1013,478.3659,2.74,4.27,"Putative metabolite","C29H50O5",-0.16,"Trihydroxycoprostanoic acid C28H48O5 + C1H2 -> C29H50O5"
1014,560.3227,2.39,4.99,"Putative metabolite","C27H49N2O8P1",-0.08,"LysoPE(0:0/22:5(4Z,7Z,10Z,13Z,16Z)) C27H46N1O7P1 + H2O1 -> C27H48N1O8P1 + H1N1 -> C27H49N2O8P1"
1015,560.3114,4.18,4.31,"Artifact","C30H49K1O7",0.24,"Dolichosterone C28H46O5 + C2H3K1O2 -> C30H49K1O7"
1016,480.3638,2,4.07,"Putative metabolite","C29H52O3S1",-0.17,"13'-Hydroxy-alpha-tocopherol C29H50O3 + H2S1 -> C29H52O3S1"
1017,404.9523,7.23,5.22,"Artifact","C4H15N1O13S2Si2",0.08,"glycolate C2H4O3 + S1 + Peak 1091 -> C3H12O10S2Si1 + C1H1N1 -> C4H13N1O10S2Si1 + H2O3Si1 -> C4H15N1O13S2Si2"
1018,459.3563,6.33,4.73,"Putative metabolite","C25H49N1O6",-0.68,"Miglitol C8H17N1O5 + C1H2 -> C9H19N1O5 + C16H30O1 -> C25H49N1O6"
1019,571.3266,2.27,4.05,"Artifact","C34H46N1Na1O5",1.34,"Peak 1117 C32H46N2O3 + C2H3Na1O2 -> C34H49N2Na1O5 - H3N1 -> C34H46N1Na1O5"
1020,154.0993,2.71,5.75,"Artifact","C9H14O2",0.52,"Valerenic acid C15H22O2 - Library_MS2_fragment -> C9H14O2"
1021,350.1,12.92,5.33,"Metabolite","C17H18O8",0.48,"3-Feruloyl-1,5-quinolactone C17H18O8"
1022,324.0478,2.58,4.5,"Putative metabolite","C14H12O9",1.02,"(2-hydroxy-2-{9-hydroxy-7-oxo-2H,3H,7H-furo[3,2-g]chromen-2-yl}propoxy)sulfonic acid C14H14O9S1 - H2S1 -> C14H12O9"
1023,289.8854,13.73,4.17,"Artifact","[37]Cl1C4Ca1H7K2O5",-0.5,"CH3COOK C2H3K1O2 + Cl1H1 + [37]Cl1Cl-1 -> [37]Cl1C2H4K1O2 + C2Ca1H2O2 -> [37]Cl1C4Ca1H6K1O4 + H1K1O1 -> [37]Cl1C4Ca1H7K2O5"
1024,135.902,6.04,6.35,"Artifact","Cl1Cr1H1O3",-0.52,"CrO3 Cr1O3 + Cl1H1"
1025,183.0724,4.47,4.41,"Artifact","[13]C1C7H10N2O3",0.53,"nicotinamide C6H6N2O1 + C2H4O2 -> C8H10N2O3 + [13]C1C-1 -> [13]C1C7H10N2O3"
1026,245.1343,2.71,4.29,"Artifact","[13]C1C11H20O5",0.52,"Polyethylene, oxidized C12H20O5 + [13]C1C-1 -> [13]C1C11H20O5"
1027,579.354,3.12,5.54,"Putative metabolite","C28H54N1O9P1",-0.66,"LysoPE(0:0/22:1(13Z)) C27H54N1O7P1 + C1O2 -> C28H54N1O9P1"
1028,579.3536,7.1,6.68,"Artifact","C28H54N1O9P1",0.03,"LysoPC(18:2(9Z,12Z)) C26H50N1O7P1 + C2H4O2 -> C28H54N1O9P1"
1029,142.0073,14.15,4.72,"Artifact","Ring_artifact_C4H7Na1O4",-0.07,"CH3COONa C2H3Na1O2 + C2H4O2 + Ring_artifact -> Ring_artifact_C4H7Na1O4"
1030,105.0508,7.09,5.11,"Artifact","[13]C1C3H8O3",-0.96,"2-Hydroxybutyric acid C4H8O3 + [13]C1C-1 -> [13]C1C3H8O3"
1031,105.0508,8.92,5.16,"Artifact","[13]C1C3H8O3",-0.96,"2-Hydroxybutyric acid C4H8O3 + [13]C1C-1 -> [13]C1C3H8O3"
1032,213.9647,13.7,6.02,"Artifact","C4H8K2O5",-0.53,"CH3COOK C2H3K1O2 + C2H4O2 + H1K1O1 -> C4H8K2O5"
1033,213.9622,14.17,4.31,"Artifact","C3H5Na2O6P1",-1.34,"D-erythrose-4-phosphate C4H9O7P1 + H-2Na2 -> C4H7Na2O7P1 - C1H2O1 -> C3H5Na2O6P1"
1034,686.5125,2.44,4.46,"Metabolite","C42H70O7",-0.5,"DG(11D3/11M3/0:0) C42H70O7"
1035,566.0553,13.92,7,"Metabolite","C15H24N2O17P2",-0.49,"UDP-D-glucose C15H24N2O17P2"
1036,562.3411,2.8,4.38,"Putative metabolite","C34H46N2O5",-0.76,"Janthitrem G C39H51N1O6 - C5H8 -> C34H43N1O6 + H3N1O-1 -> C34H46N2O5"
1037,562.3466,4.2,4.64,"Putative metabolite","C27H50N2O10",-0.1,"Distichonic acid A C10H18N2O8 + C16H30O1 -> C26H48N2O9 + C1H2O1 -> C27H50N2O10"
1038,562.341,7.09,5.5,"Artifact","[13]C1C38H45O3",-1.38,"Peak 8687 C39H46O3 - H1 -> C39H45O3 + [13]C1C-1 -> [13]C1C38H45O3"
1039,271.0104,13.51,4.81,"Artifact","C8H11N3Ni1O4",-0.37,"L-Histidine C6H9N3O2 + C2H2Ni1O2 -> C8H11N3Ni1O4"
1040,330.0379,2.93,4.32,"Metabolite","C16H10O8",-1.01,"Blighinone C16H10O8"
1041,330.0379,4.16,5.26,"Putative metabolite","C9H18N2O5S3",-0.35,"N-Acetyldjenkolic acid C9H16N2O5S2 + H2S1 -> C9H18N2O5S3"
1042,330.0363,11.02,4.27,"Metabolite","C10H19O6P1S2",-0.71,"Malathion C10H19O6P1S2"
1043,90.04998,2.85,4.37,"Unknown","Unknown",0,"Unknown"
1044,90.05092,13,5.66,"Artifact","[13]C1C2H7N1O2",1.26,"alanine C3H7N1O2 + [13]C1C-1 -> [13]C1C2H7N1O2"
1045,451.0511,2.58,4.2,"Artifact","[29]Si1C12H30O6S3Si2",-0.67,"Methanethiol C1H4S1 + C3H8O3Si1 - H2O1 -> C4H10O2S1Si1 + Peak 442 -> C12H30O6S3Si3 + [29]Si1Si-1 -> [29]Si1C12H30O6S3Si2"
1046,631.3455,3.05,4.68,"Unknown","Unknown",0.05,"Unknown"
1047,631.3456,4.82,4.34,"Unknown","Unknown",-0.02,"Unknown"
1048,275.0471,13.01,4.16,"Putative metabolite","C11H17N1O1S3",0.46,"(R)-(E)-Sulforaphene C6H9N1O1S2 + S1 -> C6H9N1O1S3 + C5H8 -> C11H17N1O1S3"
1049,203.0437,11.32,4.94,"Putative metabolite","C7H13N1O2S1Si1",-0.37,"Propanoic acid, 2-(methoxyimino)-, trimethylsilyl ester C7H15N1O3Si1 + S1 -> C7H15N1O3S1Si1 - H2O1 -> C7H13N1O2S1Si1"
1050,203.0421,12.99,4.38,"Unknown","Unknown",0.15,"Unknown"
1051,81.92386,2.81,5.43,"Unknown","Unknown",0,"Unknown"
1052,81.92386,3.64,6.06,"Unknown","Unknown",0,"Unknown"
1053,748.5043,2.11,5.28,"Metabolite","C43H73O8P1",0.01,"PA(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C43H73O8P1"
1054,748.5024,4.29,4.18,"Putative metabolite","C45H68N2O7",0.34,"Spirolide C C43H63N1O7 + H1N1 -> C43H64N2O7 + C2H4 -> C45H68N2O7"
1055,181.0668,11.93,6.46,"Artifact","[13]C1C5H12O6",-0.32,"Glucose C6H12O6 + [13]C1C-1 -> [13]C1C5H12O6"
1056,368.093,12.47,4.44,"Metabolite","C20Cl1H17N2O3",-0.62,"Ketazolam C20Cl1H17N2O3"
1057,114.0621,7.65,4.29,"Artifact","[13]C1C3H7N3O1",1.46,"Creatinine C4H7N3O1 + [13]C1C-1 -> [13]C1C3H7N3O1"
1058,307.0029,11.25,4.55,"Artifact","C7H7N3Na2O8",-0.15,"NaOH H1Na1O1 + N1Na1O3 + Peak 2891 -> C7H7N3Na2O8"
1059,307.0052,13.51,4.39,"Artifact","Ring_artifact_C10H17N3O6S1",0.1,"Glutathione C10H17N3O6S1 + Ring_artifact -> Ring_artifact_C10H17N3O6S1"
1060,609.3259,7.07,5.03,"Artifact","C26H53N1Na1O11P1",-0.83,"LysoPC(16:0) C24H50N1O7P1 + C1H2O2 -> C25H52N1O9P1 + C1H1Na1O2 -> C26H53N1Na1O11P1"
1061,188.0313,13.96,4.41,"Unknown","Unknown",0.11,"Unknown"
1062,665.3899,7.1,4.55,"Artifact","C37H56N1Na1O8",0.69,"Peak 8478 C36H55N1O6 + C1H1Na1O2 -> C37H56N1Na1O8"
1063,462.1235,2.5,6.44,"Putative metabolite","C16H22N4O12",-0.17,"inosine C10H12N4O5 + H2O1 -> C10H14N4O6 + C6H8O6 -> C16H22N4O12"
1064,338.0717,8.07,5.36,"Putative metabolite","C11H19N2O6P1S1",-4.6,"Biotin C10H16N2O3S1 + H1O3P1 -> C10H17N2O6P1S1 + C1H2 -> C11H19N2O6P1S1"
1065,338.0695,13.46,4.71,"Artifact","C8H19N4Na1O5S2",-0.13,"Peak 8432 C8H20N4O5S2 + H-1Na1 -> C8H19N4Na1O5S2"
1066,255.8787,13.69,4.57,"Artifact","C2H3K3O7",1.17,"KOH H1K1O1 + C1H1K1O3 + C1H1K1O3 -> C2H3K3O7"
1067,611.322,7.08,4.55,"Artifact","C36H46N1Na1O6",0.46,"Peak 7116 C34H43N1O4 + C2H3Na1O2 -> C36H46N1Na1O6"
1068,391.0971,11.25,4.22,"Artifact","C11H25N1O10S1Si1",-0.66,"Peak 4741 C8H17N1O7S1 + C3H8O3Si1 -> C11H25N1O10S1Si1"
